,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
EB2,43.715218,220.7306,-183.23233,-86.913536,334.88995,96.17534,-231.78238,12.309911,-70.649864,-377.44034,138.76163,-179.86745,324.07288,307.80618,-32.205498,-312.17044,-456.92017,115.68385,-218.2129,-32.04137,380.44852,354.45865,-149.71313,-256.11148,-89.67207,-231.73196,-236.194,243.04993,305.36316,41.53273,20.323093,302.3388,309.1189,-182.87825,-96.80053,-290.52606,-337.2758
HT-1376,-10.934938,89.27578,40.238457,-39.35326,45.053528,-1.4279556,-82.63455,-88.13258,62.64501,-97.712456,-126.659256,-43.77846,41.799843,98.194374,61.00836,-82.00192,-45.50818,46.141136,17.072603,-97.27593,36.938984,123.3946,-54.119183,-69.39073,-80.66649,-65.556076,-83.20128,132.8028,99.11259,54.125114,-5.865435,10.697905,37.94784,-64.443596,-51.054604,-38.788242,-27.034828
RD,45.464943,126.07279,13.469587,-47.461468,127.67872,45.989735,-110.46863,2.0545628,-25.351326,-147.20448,31.887766,-65.907036,108.023575,80.39233,61.74918,-100.943184,-86.324234,47.45872,-63.314503,-79.02037,120.17183,51.21903,-67.61109,-83.059166,-39.684372,-124.772354,-126.78171,72.64631,41.209587,2.851998,59.173542,63.236916,67.41251,-114.99033,-126.694214,-154.88509,-127.72261
OVCAR-8,15.091362,86.34851,10.720728,-33.78413,80.62321,32.164585,-74.983086,-10.446237,9.227733,-90.95113,-13.734915,-31.041853,66.73422,61.961033,35.990158,-76.50542,-55.187172,48.408348,-37.36666,-62.743668,73.91748,42.712822,-33.96596,-47.29484,-35.123203,-71.50806,-80.55541,61.737793,45.0918,20.449692,31.742727,37.562145,35.74867,-73.419205,-77.75618,-100.64217,-60.793053
A2058,21.274158,146.64662,35.328194,-63.609066,93.24631,15.878451,-92.68565,-14.547566,-13.595342,-106.02782,-22.610981,-73.528564,107.99841,55.645256,49.98732,-108.026215,-101.38713,90.23478,-74.64235,-94.4362,94.29125,26.501223,-40.52154,-52.394382,-56.411297,-77.16605,-118.20701,67.48545,39.21959,-19.012993,78.24728,59.51537,37.34935,-77.17492,-101.68125,-123.34383,-105.737755
BB30-HNC,-30.603086,100.36205,62.968285,-38.07168,41.0284,-11.265014,-99.40299,-116.738106,92.245674,-91.80094,-176.74965,-42.044243,30.296022,111.2022,86.17983,-96.14723,-10.417569,60.58056,34.63594,-132.09282,22.197617,136.9225,-52.764164,-62.711555,-111.60796,-65.38301,-84.33778,159.84854,111.8766,61.90198,-19.038116,-15.46879,26.271954,-76.07639,-55.268272,-29.579126,-6.981663
NCI-H1437,1.610808,98.59493,53.728077,-60.716194,57.726536,14.872978,-91.97349,-103.953255,65.13421,-120.44702,-121.28396,-57.269417,47.30703,89.62025,69.37603,-80.735016,-63.488644,30.109653,46.882214,-99.708664,42.524418,143.18675,-82.904686,-86.258156,-81.33079,-79.23246,-93.25221,119.739006,99.594894,65.34687,-6.0263224,33.02098,51.894962,-65.577385,-41.438297,-44.154465,-47.275833
B-CPAP,28.136671,122.03208,41.9387,-32.577496,116.73043,70.02179,-120.18223,-17.264643,15.199486,-113.05414,-6.972975,-43.118935,81.94487,97.752396,70.5488,-113.14794,-38.94882,55.366653,-45.423805,-104.62594,104.910614,53.747192,-39.134872,-51.56795,-70.91745,-97.56747,-109.326935,77.21927,56.674244,18.294632,30.774982,26.493145,35.749855,-116.26102,-115.64145,-138.60994,-80.271645
CAMA-1,8.128522,90.003685,23.840979,-80.166595,64.556366,-8.523053,-71.53236,-66.74201,32.13643,-130.81294,-63.54058,-62.113506,66.760765,80.99638,40.20738,-73.79709,-130.76212,25.518133,-5.2236867,-59.85131,66.134964,128.09352,-84.041794,-98.87794,-46.902153,-81.297424,-83.387314,95.14387,88.74753,42.535534,15.888631,76.999954,73.56432,-60.523853,-37.630306,-60.104053,-81.83281
BFTC-905,-21.998507,73.50617,38.193558,-44.512962,25.126253,-25.108063,-68.42256,-101.941185,73.38011,-81.41671,-153.62631,-39.66243,24.939793,79.031906,58.464127,-62.163296,-37.40241,48.98367,44.899395,-88.21392,12.459306,122.747734,-56.00974,-64.27428,-77.05049,-50.162453,-64.39417,129.53622,98.18098,62.614002,-11.402979,6.621524,33.20078,-48.68738,-28.010975,-15.684564,-6.802948
TK-10,-0.75492,96.749245,1.6189574,-29.040327,68.81034,30.457682,-76.54708,-49.757877,38.58487,-94.161385,-69.131256,-35.735027,73.78161,79.30187,44.078537,-73.669525,-33.448875,56.88523,3.2501283,-69.02353,54.219463,72.78428,-40.242725,-45.728344,-53.45106,-64.96903,-89.6089,105.55335,48.44931,42.455105,16.71713,30.254572,40.460274,-55.119354,-71.25601,-74.190056,-33.438793
T-47D,7.5706706,89.64891,20.213163,-74.057945,66.7125,-6.291651,-72.688194,-69.86437,40.725033,-126.96424,-75.01617,-62.563515,67.80614,84.88123,44.026604,-76.73729,-114.00373,34.368977,5.943963,-64.03165,64.19493,129.99832,-82.37721,-93.37688,-52.728706,-80.549706,-87.25672,105.03745,94.959885,48.163406,12.214766,70.57684,70.98729,-60.250435,-39.623085,-57.87632,-72.84097
THP-1,40.536835,218.38882,-167.36353,-16.748335,257.0026,132.11899,-221.88661,-24.07274,-101.85445,-280.72534,136.8973,-158.36905,234.5945,268.14346,-3.6434278,-261.23264,-341.8944,102.382095,-203.22197,-58.31191,263.63965,245.47215,-105.653824,-197.53278,-31.796793,-162.93343,-169.72868,167.52736,180.19844,-23.859568,-0.7434628,256.43356,224.539,-193.4548,-88.270645,-274.85638,-290.6023
DMS 114,23.880262,91.954124,-33.812454,-79.4581,108.885994,4.46453,-71.144455,6.0757923,-23.37205,-140.85858,14.7823715,-64.34393,112.90498,63.894123,5.7669735,-80.33231,-163.99963,60.38367,-73.498634,-30.072117,115.302055,70.77926,-70.928734,-105.60835,-10.705414,-97.126526,-103.10058,70.91695,71.4851,20.757626,69.3291,106.994736,93.67655,-70.821594,-75.031105,-142.18056,-117.45082
CGTH-W-1,63.28511,155.3606,61.271374,-35.30153,153.82121,100.36071,-153.34227,-1.0743418,-11.582936,-160.09666,43.783203,-67.67129,106.55679,104.35233,105.46264,-138.73352,-30.272005,48.6918,-63.253784,-132.32196,137.85379,46.578392,-70.04293,-71.72956,-80.24117,-144.63435,-144.68265,78.665245,45.398136,-4.3777385,53.10669,27.334938,51.63491,-153.3828,-166.43713,-187.41898,-134.92502
HDLM-2,3.9048653,164.16066,-101.418564,-28.53104,212.41466,77.91755,-161.49031,12.854889,-67.28137,-231.74103,101.870026,-98.739876,192.4791,209.29074,-0.08471747,-212.4767,-282.0342,56.145546,-179.11098,-48.604446,227.00677,199.59738,-77.030754,-150.30403,-30.493343,-137.28334,-150.65602,125.617134,157.59708,-8.836919,18.51829,201.80917,168.58443,-148.20763,-62.74026,-215.63422,-238.48502
C-33 A,14.104776,89.11734,-39.917854,-74.86857,97.35928,-0.63995576,-65.77327,-7.267357,-15.067168,-132.14668,-7.068717,-63.77708,110.29103,63.76394,3.0189242,-71.85322,-155.16492,66.30129,-61.905827,-24.566608,103.601425,81.510506,-67.25903,-102.94459,-13.906905,-86.196335,-101.478546,83.89439,73.13547,31.404367,64.48262,106.50626,89.00744,-58.495556,-63.318916,-127.88702,-101.51552
AsPC-1,-13.013663,129.83693,48.59267,-49.832855,112.54932,44.016712,-141.85544,-115.56826,111.29343,-126.582695,-131.10721,-67.52463,69.90804,130.37419,87.75933,-148.49277,-54.63796,86.60731,15.207484,-136.78325,85.83485,143.60693,-61.369293,-89.86868,-119.55247,-89.73524,-112.02825,150.21278,140.67862,94.63476,-3.4739778,30.692514,53.398705,-116.69981,-84.026886,-85.29965,-41.466446
Lu-139,21.149126,87.79916,-39.632504,-120.93845,92.403496,-51.982773,-57.25365,-18.570086,-25.877247,-144.74388,-49.27658,-66.66841,121.01656,45.091076,-18.102942,-45.69542,-214.37436,33.769077,-62.58171,5.0209837,110.047585,88.670586,-98.11915,-141.96498,-5.0908456,-96.4421,-121.9053,93.07353,93.43714,69.32481,94.37115,142.07184,117.55037,-51.66771,-60.0301,-145.76741,-109.11905
KP-4,-0.42786646,59.768597,-14.201812,-58.899017,59.282284,-12.253954,-40.321217,-0.46039596,8.801266,-77.12651,-31.90641,-33.7479,68.71488,34.032227,5.41917,-50.349113,-102.255295,65.53556,-36.24226,-28.123333,64.15146,40.684105,-36.3615,-56.24065,-13.576248,-51.39862,-68.3828,53.158524,49.244926,29.946737,55.08666,64.4723,43.06576,-37.68411,-47.30095,-89.49544,-57.32146
SKM-1,36.362747,208.71024,-185.39131,-9.27383,252.95872,126.64158,-210.53389,-20.269758,-110.39999,-273.82153,141.3391,-155.11555,234.25859,261.15814,-13.559235,-248.60493,-338.11688,102.37125,-197.23766,-43.68839,256.23102,244.18466,-101.23195,-191.42165,-20.45761,-156.72923,-163.64314,164.87369,173.74632,-24.703056,-1.3861227,260.91312,223.68002,-180.64392,-74.79464,-267.56,-286.21198
SBC-1,14.406156,76.43267,-27.533133,-118.52233,75.52033,-60.85854,-50.802456,-25.24915,-9.885492,-124.58221,-70.43083,-61.318726,100.63669,34.577065,-6.799878,-35.753944,-188.27264,36.191628,-41.765835,-0.82110083,93.17018,82.59007,-91.9642,-125.84124,-11.640668,-84.91859,-110.29754,87.996666,84.74655,74.990326,86.31372,122.90101,101.08154,-43.854916,-52.284023,-126.31537,-90.618065
EM-2,30.797958,198.2817,-174.84619,-18.15635,241.97778,99.25835,-196.4686,-15.707563,-97.042,-265.42462,134.2921,-144.3767,223.85992,243.50362,-9.362499,-227.61516,-335.76428,91.090126,-185.25676,-22.421759,245.61658,243.288,-106.04661,-183.16425,-23.363382,-159.78346,-158.2927,159.12999,179.16016,-13.371136,-6.3611326,250.15358,220.49794,-172.79958,-67.45538,-245.49736,-270.3252
SW954,-25.198961,99.71599,65.038155,-37.338085,35.719734,-9.37672,-97.033325,-116.62185,84.86471,-93.73127,-174.24443,-43.68038,26.543861,107.37085,87.847725,-84.66546,-8.86765,49.500637,45.17331,-128.65846,16.91578,137.23932,-58.461468,-64.88318,-105.48247,-69.54926,-87.129684,154.77034,99.1212,62.07054,-20.881145,-14.258302,26.509718,-73.675804,-54.92577,-23.355661,-9.717397
Jiyoye,29.494116,194.36412,-149.62967,-71.79595,292.6128,89.051605,-205.62212,9.566603,-58.269787,-333.6305,112.31015,-152.30531,277.35077,272.2011,-23.038877,-278.9835,-395.40796,93.65305,-192.80785,-38.91009,328.4489,314.19885,-127.39455,-226.82964,-77.527405,-201.28322,-206.43724,212.90596,265.1595,34.80494,15.565214,261.3612,265.33554,-163.7958,-79.25787,-254.88943,-294.15295
D-336MG,85.28231,173.41742,89.171,-35.941406,165.07585,118.79096,-173.71696,-5.321461,-16.623884,-182.06685,54.26096,-77.42142,114.42929,115.62701,134.64441,-148.97919,4.125529,44.471947,-65.27586,-162.58002,143.69788,42.914215,-81.64269,-77.06231,-94.00983,-170.04288,-167.37619,93.92901,29.490566,-14.779395,56.73067,8.364505,47.57333,-173.26202,-198.23978,-202.83401,-143.93185
HOP-92,8.406693,95.116394,29.958677,-29.635054,87.92816,43.620243,-85.45627,-6.723889,13.203757,-86.256424,-12.568526,-32.525795,67.62866,66.63103,48.019257,-91.6094,-44.78676,58.873688,-40.475933,-79.912834,79.901085,37.095276,-28.820791,-41.38108,-49.47706,-71.99161,-88.264824,59.25274,42.3906,14.769077,36.90325,27.741941,24.845284,-82.20091,-85.22577,-107.48043,-64.227005
HCC1806,-11.896385,96.493996,50.56213,-46.40033,49.1896,-4.2149167,-94.895645,-106.49807,74.871445,-107.44934,-146.70486,-52.691044,40.104263,103.71129,72.43433,-89.62347,-43.96048,51.239555,30.084658,-110.900635,32.406902,141.6381,-63.094727,-80.8277,-90.17886,-70.82307,-83.09753,147.574,110.55474,58.01076,-16.566502,11.003833,44.9712,-72.06336,-45.157944,-33.743183,-24.131367
RPMI-8226,16.75981,142.60817,-113.68079,-51.07103,197.6587,47.383503,-143.3132,-4.0473685,-51.10826,-231.75603,61.105087,-109.24356,195.03854,180.62944,-15.0444355,-183.3674,-274.468,74.99318,-128.96257,-15.926741,214.68301,217.9178,-96.14979,-167.07904,-44.757008,-143.34319,-155.10269,156.01912,177.15144,33.544445,20.807371,193.65715,184.56264,-113.33558,-50.969578,-185.22614,-204.36584
TGBC24TKB,-3.0333445,116.96664,27.520056,-71.65098,101.94462,24.275402,-127.19033,-107.771614,70.932625,-156.14627,-109.08702,-79.51805,80.9079,126.67748,65.87859,-130.3594,-115.98004,62.421772,1.1140348,-108.31702,91.429405,176.37321,-83.59527,-125.44921,-90.95572,-93.526634,-107.54028,152.76347,144.67523,81.156746,-0.17478621,70.466736,87.89047,-99.445946,-52.04316,-84.52036,-73.387566
SK-N-DZ,13.080575,69.042046,-13.299133,-130.12817,95.37341,-46.524357,-47.34776,28.917625,-53.527412,-130.8112,-30.231924,-54.9,107.94428,25.406597,-25.242725,-41.820297,-217.17033,20.488806,-86.81574,-4.9893646,111.81041,50.03833,-91.06429,-158.81662,18.376348,-100.09562,-141.72314,51.9285,62.67437,48.887726,125.20925,141.889,95.58585,-57.674046,-66.31091,-183.85422,-116.06723
HT-29,-8.935285,115.44831,23.07016,-72.21777,102.69032,13.392755,-120.688835,-111.37188,88.769875,-143.99797,-115.17113,-81.982475,82.91854,123.979935,73.79983,-124.595436,-94.24597,75.36882,8.059697,-107.453735,88.04839,167.48154,-82.10214,-112.561714,-99.82485,-92.42183,-113.84926,152.48668,140.03723,91.89875,6.766656,60.942715,81.69364,-95.60724,-67.08405,-76.945724,-59.91249
OAW28,-2.43602,75.723564,8.120738,-49.330444,50.383366,-2.1154802,-63.178413,-58.288425,32.669,-100.80198,-79.540276,-43.949455,59.206203,69.53341,30.796148,-58.56674,-70.27159,49.731754,-4.7600007,-60.86688,46.61657,98.55507,-54.473137,-70.25407,-44.64564,-61.004818,-76.20894,104.578255,68.11707,43.008183,15.477957,40.715565,51.90997,-43.389126,-41.716656,-57.92193,-43.570026
Calu-6,10.342765,85.39579,7.3595266,-60.906597,93.644714,10.388595,-73.683044,4.4640594,-2.464978,-103.90731,-6.1232343,-39.314575,80.264305,55.797745,26.488285,-72.06905,-112.45052,46.644623,-52.339348,-50.68085,92.053764,41.601128,-48.428913,-73.32355,-22.122393,-80.930565,-90.74383,49.49819,53.624073,22.591911,57.75945,69.15009,52.4875,-76.524864,-75.98333,-129.75165,-84.92392
NCI-H2107,21.07059,88.08195,-39.53025,-117.66252,92.102295,-56.051888,-57.905647,-11.597949,-28.971392,-141.07439,-45.131966,-64.19795,117.46254,39.879627,-16.943415,-41.567554,-216.3822,31.199347,-61.319458,10.400471,109.22279,80.74771,-98.34134,-136.63234,-2.455134,-97.231224,-120.45831,85.04073,88.16087,65.58136,93.66865,143.20793,116.26503,-54.66973,-61.895264,-149.47324,-112.85485
NCI-H2291,-9.964883,95.46794,54.800064,-29.962746,56.51435,26.016176,-92.12883,-80.05771,68.12508,-92.40749,-127.26814,-34.28506,47.36026,90.79497,69.64789,-82.378204,-9.122495,43.68016,41.080616,-107.37865,40.929302,106.75989,-58.247368,-54.472317,-92.60356,-75.18998,-94.9028,123.95277,76.891945,62.569633,2.4155352,-1.4520249,30.499226,-66.015686,-67.57145,-51.531754,-19.908878
LP-1,15.325135,125.62328,-87.9136,-54.5076,170.95317,42.739265,-119.22471,14.870849,-45.331234,-196.8691,58.97693,-87.54617,171.60693,145.86017,-14.443774,-158.13956,-236.47375,72.5921,-127.77475,-14.272444,190.1504,164.17091,-75.87558,-134.94403,-34.76036,-121.09328,-136.29857,122.1069,143.74583,21.496525,36.314957,164.55675,146.43578,-98.46562,-53.98171,-178.3285,-176.25346
BL-41,68.918655,213.12599,-178.4966,-119.36819,339.3748,76.497345,-229.72453,2.721155,-49.448498,-387.05353,120.39127,-192.86472,330.16748,296.3828,-30.951544,-292.41364,-474.17334,122.93722,-181.78854,-10.20363,387.58633,369.6643,-169.70448,-270.0263,-108.77655,-249.26529,-244.59166,258.05658,328.66876,74.23882,14.379866,295.79376,325.8563,-176.54459,-106.53413,-278.42218,-323.50287
ES5,14.468974,90.411674,-57.425396,-68.515114,108.42318,-2.8971374,-72.32957,6.591976,-34.662174,-137.83432,23.188238,-68.7065,117.58926,69.799225,-1.1380653,-80.0733,-172.413,59.34777,-85.07841,-13.651473,117.35855,84.21135,-71.45169,-104.65875,-5.9846644,-92.56141,-105.01593,77.959206,73.13109,21.402363,62.403435,124.54667,99.62974,-71.32739,-60.75243,-136.15848,-128.1894
HL-60,38.27931,237.5556,-210.49306,-13.856683,297.28867,140.41957,-245.70964,-20.232534,-118.93221,-318.43246,168.86662,-175.29318,272.52792,307.43994,-18.78207,-293.45285,-404.1984,112.63918,-232.26541,-41.28868,303.96204,295.2656,-116.982376,-225.44711,-29.94299,-185.7248,-187.29152,192.1054,214.21732,-26.842215,-10.15298,301.2741,265.8945,-211.92262,-78.62582,-299.91132,-331.0534
DEL,6.5357647,139.49268,-83.95371,-22.07701,170.82185,59.268967,-137.03522,7.535966,-55.779243,-184.18684,71.13467,-83.75726,153.56094,158.96259,-0.1838862,-165.86462,-217.81546,64.37368,-141.54167,-34.93957,174.83923,151.72327,-62.15077,-120.00333,-24.858967,-109.33052,-131.37514,102.121605,124.13289,-4.901438,17.84698,159.03864,130.45891,-119.44035,-54.435673,-181.5568,-185.03972
HCC1599,7.780981,98.879875,32.643803,-70.68084,58.12743,-1.6917433,-88.48026,-99.228775,54.96017,-131.31332,-113.44819,-67.21818,63.52898,98.64295,54.33902,-77.723236,-99.23167,38.493515,19.265484,-86.11215,53.15257,151.09166,-87.42727,-100.0236,-73.10223,-82.69707,-93.533806,132.06133,109.34329,59.100662,2.0377598,51.136772,72.745,-66.179504,-43.896816,-54.14131,-61.189636
NCI-H2029,19.164227,99.22868,-13.69886,-103.93934,87.67789,-33.589466,-76.09585,-53.804676,8.843561,-144.75212,-86.93887,-69.5995,101.92459,63.241627,9.186203,-57.452404,-176.46152,26.844423,-20.651096,-24.243208,91.84586,108.88235,-101.84654,-132.0461,-34.970764,-97.09242,-117.403366,108.84992,106.55576,79.16724,59.996246,115.418106,109.193886,-63.47647,-59.149113,-124.90076,-92.20745
HLE,18.379723,110.31482,17.558187,-30.987604,96.41142,54.486652,-93.578705,-21.34689,8.750416,-110.50042,-9.908308,-43.046726,83.417076,82.05194,54.493553,-92.94459,-42.922,58.02923,-38.17576,-84.86036,83.84031,48.809734,-38.655613,-55.557217,-45.25733,-85.846436,-103.35549,78.79317,36.14905,16.918427,37.60834,34.864433,41.471558,-86.82164,-103.28388,-116.31264,-72.98458
Becker,39.572678,129.31577,55.901657,-31.345499,115.25743,76.3767,-122.22729,-9.974924,-4.777267,-120.21073,10.996705,-46.379997,84.14638,81.59221,88.54825,-105.86247,-8.361252,51.110397,-45.5289,-119.32937,99.01698,30.428139,-49.84686,-50.227734,-63.288677,-114.38885,-125.522125,71.18754,20.833342,4.4530454,53.148396,11.172983,25.392948,-122.45524,-142.64299,-147.4872,-92.46975
KM-H2,27.68077,161.69308,-103.270454,-33.296646,211.44727,65.1939,-156.1228,7.869907,-59.422527,-236.66068,98.22478,-104.77242,189.00035,185.95369,5.2874494,-194.6302,-277.24924,56.729897,-158.6778,-35.713432,224.41232,193.42252,-89.03004,-147.2959,-28.7707,-147.9599,-150.09433,127.13664,165.28983,-0.41112927,19.5723,198.05118,175.9609,-140.71053,-71.804596,-210.0155,-233.90701
NCI-H460,0.44774497,82.33177,9.004076,-29.774763,73.6066,31.8866,-74.39896,-18.214624,7.356137,-85.68093,-24.331188,-33.735996,63.87955,63.093346,32.125847,-78.90916,-57.79957,52.122784,-35.805984,-65.241135,68.39569,52.21421,-31.77534,-51.152145,-35.434002,-62.76983,-81.705635,69.88587,47.053688,24.675482,31.464186,40.498882,30.519447,-64.35155,-62.20017,-97.59287,-57.707413
MHH-PREB-1,62.47328,176.92099,-165.82233,-80.47725,257.85858,58.874004,-175.9447,3.9272606,-68.21401,-292.90347,115.058495,-151.1057,252.45412,223.46834,-24.97513,-206.99554,-373.77206,99.29656,-149.31241,14.148267,287.3254,263.0063,-131.51334,-200.52887,-57.8226,-191.31757,-190.56415,181.18127,234.52657,48.352764,17.379183,249.58481,246.78314,-146.36295,-85.73887,-237.10406,-267.5687
Ca9-22,-19.654148,84.50418,36.12578,-43.267933,36.39089,-24.100857,-78.50207,-92.27243,70.47232,-90.10061,-142.31496,-43.091927,35.13071,87.60904,63.931187,-71.41891,-39.607117,54.193653,24.868141,-92.96981,25.313675,121.34116,-55.69353,-66.07818,-78.5646,-62.185894,-74.58424,135.52945,95.75911,51.638138,-12.047434,8.480649,37.60126,-61.092987,-43.854904,-30.98892,-17.248175
A-427,-5.371928,83.96489,-17.05076,-53.360134,79.6935,7.8404474,-72.77591,-27.795176,13.426734,-109.62091,-47.875416,-51.105015,87.82327,70.38252,17.201574,-81.41792,-109.623726,71.58663,-34.038486,-50.053417,80.0663,88.886665,-48.96262,-82.555824,-33.27429,-66.236115,-88.81998,96.70414,73.61812,37.517414,38.239727,75.79534,63.530376,-54.61901,-48.861584,-99.56601,-68.061195
DU145,-9.127312,71.881836,9.0159445,-31.306755,52.17894,8.349585,-60.593483,-41.602722,36.375465,-75.899254,-78.97764,-27.176355,52.52429,56.8081,30.102655,-60.839863,-42.251534,56.703873,4.9553123,-61.3445,43.655888,67.96225,-37.17769,-45.41328,-47.015465,-51.910034,-71.93033,87.60623,57.05009,48.285255,20.706625,27.768045,30.178053,-42.522655,-47.701145,-59.559597,-27.121487
NCI-H727,7.431101,104.29771,27.569931,-83.12905,92.54143,-1.1865224,-98.899796,-81.33938,60.861458,-129.5285,-105.04495,-61.81496,77.28765,83.6993,43.553852,-93.14126,-114.19335,48.726864,-5.6492662,-71.15744,81.08629,120.58034,-74.99424,-110.789345,-65.43249,-83.94465,-106.59994,120.092636,125.68919,82.220634,26.19994,72.87423,75.97393,-80.58101,-59.560307,-94.53514,-59.5184
COLO 678,7.5814853,95.79543,50.402435,-62.053043,80.16393,22.643291,-105.467964,-108.970695,92.17772,-129.44481,-123.79666,-60.59751,50.378666,126.95053,58.776592,-114.82855,-95.336426,52.598778,22.129152,-106.245186,68.12334,170.29868,-69.50443,-106.13411,-97.35652,-83.37443,-94.03346,141.46219,156.94695,78.59218,-19.871698,30.65844,64.411026,-85.48395,-43.380116,-49.018272,-43.14921
NH-12,5.2247057,59.82931,-24.906149,-137.72798,89.95458,-60.036633,-34.500896,37.641617,-56.74293,-121.58132,-33.215496,-50.416195,107.85046,10.486332,-36.00943,-34.08916,-224.57114,28.753721,-90.49496,7.9246335,112.27826,39.370422,-87.05084,-153.15227,26.332249,-90.499855,-135.22444,45.9811,61.722996,54.762695,140.65866,149.19914,92.84593,-44.937454,-56.42928,-187.90868,-111.64455
