,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
TGW,-0.0017364323,1.1877428,-0.62429005,2.2818148,1.6107608,-0.55992746,0.7496157,1.4329088,1.55478,-1.4605427,0.13499688,-0.3868494,-0.18847117,-0.5887523,-0.40483353,0.12783854,0.6926972,1.1905469,-0.3007927
DMS 53,0.53763026,2.2806892,-0.00016961992,3.3978891,1.5585189,-1.5156407,-0.29767787,0.8082949,1.3460425,0.4626697,-0.1864891,-1.4857745,0.5655476,-0.13074027,-0.22153027,-0.5997122,1.3020607,1.4425967,-0.25982785
KO52,-0.65881664,1.2286365,0.4877747,0.32907116,1.0638418,2.6597266,0.82117987,1.7494752,-1.2955186,-4.4971147,-0.62793106,1.8030449,1.3601799,-1.3288592,-0.27937058,3.51262,-1.5264068,-0.7268292,-0.48809373
LC-1F,0.13947256,0.9321977,0.25683743,1.2578045,0.39004004,-0.62075365,-0.46649146,0.08015093,-0.0037080646,0.18648809,-0.39588663,-0.46177462,0.103756696,-0.340364,-0.10655647,0.0925937,0.70232165,0.18772799,-0.049155235
D-566MG,0.281159,-0.6414536,-0.53460634,-0.20780656,0.13515982,-0.92907286,1.3444499,0.73503387,0.61846113,0.014427796,0.6782378,-0.44955292,-1.6204108,0.3795939,-0.49361748,-0.26714605,0.23220204,0.12255342,0.10832994
SKM-1,-0.5501554,0.9723778,0.2292528,0.076842815,0.6739678,2.0594437,0.6631883,1.1345787,-1.3834323,-3.3050065,-0.41841206,1.3873751,1.0782309,-0.7537619,-0.32886732,2.6800773,-0.8716494,-0.72822946,-0.2367048
EW-12,-0.09272373,0.8377777,-0.31869468,1.4244013,1.0606668,0.30582005,0.52782667,1.2944102,0.8067895,-1.2584325,0.2769534,0.38297117,-0.07385656,-0.6098101,-0.24365276,0.919389,-0.0808202,0.38634962,-0.3886088
NCI-H1522,0.5510657,2.4900072,-0.21626976,4.016174,2.1456146,-1.8759699,0.11811984,1.1924201,2.6909714,-0.46933475,0.4289383,-1.781697,0.21598485,-0.6085309,-0.00013681874,-0.46614882,2.2485352,1.5596459,-0.73390937
SiMa,-0.2844841,1.0952667,-0.56969994,2.4038212,1.7155423,-0.26798844,1.1911258,1.6526082,1.7313745,-1.5463457,-0.023220845,-0.19988081,-0.49089205,-0.28335392,-0.8511064,0.28196558,0.21871814,1.1406063,-0.402065
LA-N-6,-0.31309214,0.8075472,-0.36394703,1.8217087,1.2675371,-0.39590895,1.1633524,1.327096,1.394747,-1.1020136,0.08880253,-0.29115367,-0.45244217,0.015841693,-0.5914732,0.35896116,0.2259254,1.1305902,-0.29452562
SNU-16,0.9946213,3.0657468,0.21056606,4.159388,0.9907045,-1.5618768,-1.3028326,0.035019696,0.694739,1.6690435,-0.83429664,-2.126553,1.1825638,-0.37102026,-0.68111956,-0.8553217,2.2202024,1.6192914,-0.4666685
HAL-01,-0.6610251,2.094851,1.0479579,-0.33936578,1.4011475,4.7507515,1.4545994,2.887353,-0.7585221,-7.188053,-0.42910674,3.7284253,3.0189276,-2.6947532,-1.2260025,6.6538315,-4.019824,-1.2080764,-0.9172526
ES6,-0.31679147,0.30164564,-0.42516983,0.4495096,0.88600165,0.38458073,0.7490551,1.0471904,0.39913762,-1.0708961,0.29471302,0.46851867,-0.293786,-0.3898792,-0.5138763,0.8093406,-0.38807502,0.23064844,-0.0658221
HuTu 80,-0.09908825,0.70955837,0.05738306,1.3634884,0.7219903,-0.75270915,0.016660172,0.34983596,0.52178425,0.064021096,0.2412345,-0.6209063,-0.48759466,-0.29478553,0.055489834,0.053402778,0.96349645,0.5730163,0.2023586
NCI-H378,0.50647986,2.4565587,-0.15272072,3.9717755,1.8513095,-1.4302804,0.105954535,1.0975711,2.602375,-0.27349842,0.23854229,-1.6141212,0.2352579,-0.4651224,-0.1325673,-0.23646535,1.6263642,1.5763395,-0.6008817
P30/OHK,-0.9368069,1.7341746,1.0691454,-0.3495649,1.4072894,4.5859895,1.4956049,2.8626578,-0.7635571,-6.528551,-0.37892163,3.5405807,2.3449435,-2.4077637,-1.354691,5.865473,-3.734304,-1.3245459,-0.56655604
SW1463,1.4476303,3.0404167,-0.14162709,4.6729317,0.8634012,-2.2247486,-1.8264346,-0.34405658,0.67121655,2.3517847,-1.1971488,-2.955194,0.9981947,-0.20877689,-0.91740954,-1.1478679,2.6046743,2.2938645,-0.31832182
T84,1.1219898,2.3932137,0.16662127,3.691641,0.67209536,-1.6247325,-1.3996603,-0.17837963,0.23391199,1.8925947,-0.956701,-2.1053858,0.7741452,-0.22484243,-0.6089236,-0.7176079,2.0743976,1.5436409,-0.12669468
HCC2157,0.7667771,1.989883,-0.2785649,2.752429,0.6582991,-1.9937464,-1.4814337,-0.94122523,0.40410584,2.1613488,-0.6927084,-2.798053,0.15124652,-0.14889573,-0.39476883,-1.2757047,2.0485377,1.274553,-0.04970047
YAPC,0.57609934,1.2511604,-0.08535398,1.6549913,0.32700205,-0.1780574,-0.82910675,-0.16979314,0.3870688,0.8961527,-0.955638,-1.2353837,0.67895067,-0.33193234,-0.6128031,-0.39579868,0.5984113,0.674754,-0.7667796
Karpas-422,-3.77664,1.1668992,1.4767466,-1.4706113,3.6536565,5.568749,3.6329987,5.155074,-0.36971012,-10.65381,-1.4524976,5.3355584,2.1796196,-3.4220865,-3.4012322,6.903999,-7.0742784,-1.8571348,-0.16908556
NCI-H1770,0.27760503,2.0782206,-0.37017685,3.2848082,1.7000413,-1.1029572,0.34978783,1.1288257,1.9025707,-1.1079938,0.15542907,-1.0689441,0.3161735,-0.58989,-0.38196293,-0.40782735,1.6760596,1.4794827,-0.48513916
WM115,-0.06264906,-0.7477949,-0.38971314,-1.0968777,0.102739915,-0.32648185,1.5865498,0.24351287,0.31945217,-0.10544751,0.5976336,-0.10599112,-1.7338144,0.68530285,-0.3271368,-0.24557975,-0.25129867,-0.110482916,0.16132115
Huh-7,0.11097261,0.82727516,-0.46298167,1.85804,0.5593447,-0.68117636,-0.02600874,0.19307055,1.2670363,0.27810115,-0.33683392,-1.0256759,-0.56805074,-0.23912844,-0.76730025,-0.39803627,0.54948586,0.8661027,-0.33259657
NCI-H2052,0.30269852,-0.19354531,-0.6930633,0.6860638,0.037617058,-1.6302433,0.9368628,0.1487338,0.81048733,0.97097456,0.4842459,-1.7042589,-1.8564475,0.09475115,0.15208933,-0.974811,1.4519172,0.62912256,0.14811392
697,-0.9108384,1.1969178,0.98280936,-0.9048348,1.1995955,4.607268,1.7230426,3.0073423,-0.745527,-6.731651,-0.42766565,3.9677887,2.3400218,-2.4547877,-1.4275875,6.0817404,-4.1854105,-0.8742832,-0.8446077
ES7,0.007680148,0.52966213,-0.28952026,1.0678304,0.8140716,-0.11426963,0.7021023,1.0442414,0.6281085,-0.857986,0.3808146,0.21590638,-0.37028033,-0.26962897,-0.2020776,0.62560284,0.2093119,0.3232605,0.07282699
VA-ES-BJ,0.307083,0.091212556,-0.60104173,1.1711864,0.29169002,-1.6316729,0.24767798,0.006592244,0.7673372,1.0089316,-0.02965708,-1.562572,-1.3986108,-0.09353266,0.043266885,-1.0176966,1.2921445,0.6022178,-0.009459307
CFPAC-1,0.08588946,1.1731601,0.01074928,1.7334542,0.59181184,-0.57082975,-0.7873047,-0.41000664,0.18000047,0.93806624,-1.3877888,-1.8278317,0.45939586,-0.46564257,-1.0263249,-0.6437783,0.5505784,0.949206,-0.38047862
Ca Ski,0.20646018,0.738703,-0.17177871,1.3926722,0.37852436,-1.4977479,-0.58770406,-0.64438164,0.1978063,0.9219435,-0.59033996,-1.5002618,-0.49552488,-0.23339011,-0.20185415,-0.716815,1.7068192,0.0299723,0.10744715
JVM-3,-2.1555219,1.5936292,1.3675938,-1.0704792,2.0770328,4.4717865,2.4144673,3.869517,-1.0852638,-8.029085,-0.81053525,4.6470537,2.3356407,-2.1409628,-2.457106,6.170657,-5.176818,-1.849227,-0.31187505
LC4-1,-1.1222517,2.0188448,1.2958316,-0.55817276,1.726059,5.6602116,1.6753862,3.4406395,-1.0333253,-7.957674,-0.6953336,4.379422,3.0223327,-3.047347,-1.7068589,7.0455904,-4.783143,-1.5342333,-0.918909
NCI-H2227,0.08279705,1.6696961,-0.25160307,2.6435523,1.6590891,-1.1096417,0.38875142,1.170727,2.1359453,-1.1046914,0.18923146,-0.774563,-0.12191567,-0.5841539,-0.31683433,0.041965414,1.099331,1.3003769,-0.45939374
Caov-4,0.011407614,1.1847452,0.0025132746,1.7853397,0.8879342,-1.1735139,-0.59904027,-0.016316146,0.66588426,0.5643299,-0.9021839,-1.3911811,0.28240526,-0.3729419,-0.29557416,-0.76557875,0.8543623,1.0230024,-0.13329354
NCI-H2126,0.46228856,1.4943372,0.068976656,2.0436394,0.36304578,-0.84332275,-1.2790425,-0.7646283,0.27265406,1.1592374,-0.92255414,-1.6814181,0.26573074,-0.47822773,-0.65368384,-0.488552,0.9806906,0.64251626,-0.3059337
NALM-6,-1.1842682,1.8346438,1.2251706,-0.49522385,1.7318584,5.383103,1.8203261,3.3350139,-0.86120075,-7.8837214,-0.5370325,4.3033476,2.9904733,-2.8892379,-1.8199339,6.7844486,-4.74056,-1.2855129,-0.84457266
COLO 668,0.20863983,2.1363802,0.17962097,2.8622026,1.3737495,-0.97773707,-0.15583251,0.86566657,1.4596905,0.041796744,-0.28762105,-0.9233817,0.34067577,-0.45309243,-0.48257783,-0.328507,0.7367305,1.1638645,-0.47209686
LB647-SCLC,-0.0044445395,1.6371444,-0.027839184,2.791669,1.7124195,-0.7786641,0.5396692,1.1856966,1.8943751,-1.249578,0.06252646,-0.519908,0.01494557,-0.5078415,-0.38032937,0.29184055,0.9219249,1.1948962,-0.38163498
COR-L279,0.84716576,2.7685494,-0.42276567,4.31059,1.9053738,-2.2668548,-0.01816973,0.9154171,2.6003594,0.13565415,0.25363246,-2.3185682,0.33357745,-0.44075015,0.025250413,-0.9846194,2.4640584,1.8068284,-0.83736706
NMC-G1,0.39658535,-0.021323293,-0.8399105,0.9229762,0.27049217,-1.6787643,0.7930306,0.2085289,0.7405689,0.71264356,0.3407381,-1.6617696,-1.1908504,0.081444874,-0.04887775,-1.3620996,1.3735245,0.44416556,-0.09833901
SF268,0.06405017,-0.32911596,-0.12559763,-0.27717066,0.13825399,-0.4554259,1.2867678,0.5722419,0.4398827,-0.26502147,0.54854727,-0.23967704,-1.1233475,0.07624082,-0.3819114,-0.047440425,-0.057082452,0.23481174,0.06921741
HSC-2,0.69863963,0.3316056,-0.5929158,1.3404694,0.5638871,-1.5677063,-0.4508272,-0.38697714,0.3231196,0.7183703,-0.32513297,-1.2425543,-0.380106,-0.37740177,-0.34306175,-0.7952869,1.4365467,0.077098265,-0.1958654
D-502MG,0.10506295,-0.22042431,-0.59096646,0.4323331,0.30576885,-1.1339122,0.97822255,0.49073327,0.54822004,0.09694556,0.5703264,-0.80140764,-1.1717515,-0.21063964,-0.2635128,-0.6125676,0.6705774,0.13907157,0.17365412
AN3-CA,-0.03571239,-0.029146746,-0.5125067,0.29153278,0.6273651,0.11824185,0.41751218,0.65347993,0.071594976,-0.5804883,-0.11681458,0.1662297,-0.1396534,-0.08999745,-0.4345339,0.5077417,-0.15093595,0.3060699,0.11248915
CAL-51,0.25583062,0.5491949,-0.3459137,1.2609668,0.4001055,-0.6833124,-0.3049009,0.028548464,0.20527887,0.78851235,-0.3319289,-1.1369973,-0.10406061,-0.2930042,-0.08779277,-0.36156714,0.70328045,0.7038162,-0.30833256
Lu-99A,0.329315,0.1525178,-0.5579936,0.36233634,0.04178895,-0.49153247,0.35784286,0.41342452,0.57269514,0.060063265,0.3551256,-0.48591155,-0.6860493,-0.022378057,0.15717822,-0.18598907,0.457508,0.2649071,-0.22876136
NCI-H460,0.054949164,0.25834906,-0.18243703,0.4835158,0.2933039,-0.7448963,0.22753815,0.08536956,0.2088667,0.26588908,-0.09207085,-0.7425451,-0.5879971,-0.045759976,-0.21704791,-0.24411955,0.5319464,0.17781289,0.035993133
VM-CUB-1,0.057145864,0.69505686,-0.18006095,1.153915,0.3313393,-0.8133189,-0.5368828,-0.14301977,-0.32930994,0.4857614,-0.7617388,-0.839072,0.2866293,-0.50635755,-0.17628257,-0.28093243,0.9523345,0.01972624,-0.19900045
WRO,0.46754503,-0.3056143,-0.7339482,0.25146997,0.13549587,-1.202781,1.0206012,0.1698392,0.786181,0.636968,0.48028415,-1.0382894,-1.7268543,0.2786429,0.12772502,-0.70045584,0.79950976,0.8051965,-0.13825877
DU4475,0.61100173,2.4477255,0.22830085,3.3862076,1.2522624,-1.4564221,-0.6528918,0.6341342,1.0786289,0.19609433,0.06919792,-1.6728595,0.63728297,-0.4390975,0.047140524,-0.6516526,1.8420479,0.91890836,-0.3784048
EFO-21,0.06961802,0.09928932,-0.5071706,0.38221738,0.53993565,-0.98330754,0.097452536,-0.07973698,0.31135774,0.43680802,-0.27350816,-0.91742384,-0.7913939,0.047879174,0.10985339,-0.6475266,0.8498808,0.26882428,-0.22932559
ABC-1,-0.0048670173,1.4376215,0.033111297,1.8203194,0.5977949,-1.1214396,-1.135833,-0.79745215,0.027140744,1.3591409,-0.6485334,-1.7024648,0.23997031,-0.2689951,-0.21728867,-0.8208653,1.4973768,0.552329,0.18910289
NCI-H2030,-0.14433482,0.48931274,0.1494933,0.5762379,0.07944725,-0.8519772,0.085837826,-0.13379438,0.22446352,0.4442315,-0.16792685,-1.0363952,-0.56445384,-0.11178672,-0.1265158,-0.5014048,0.7703814,0.06458582,0.42485714
HCC1954,0.75865626,1.6452327,-0.09482272,2.3099103,0.3645724,-1.2764176,-1.3240304,-0.97416824,0.17846227,1.8385143,-1.1011434,-2.1843088,0.2651122,-0.42859226,-0.39720267,-0.7676373,1.5364385,0.83233374,-0.24774289
NCI-H526,0.63093746,2.303534,-0.22348323,3.132485,1.5306108,-0.8224005,-0.13116091,1.0229042,1.6335138,-0.6375698,0.14951274,-1.03292,0.76768804,-0.38996375,-0.19880086,-0.07672043,1.6103617,1.657377,-0.67567784
OVCAR-8,0.23658544,0.17094688,-0.31601465,0.5853311,0.32401845,-0.79077435,0.41916394,0.22633351,0.39976257,0.2155346,0.27527747,-0.75961596,-0.6379557,-0.0074497387,0.1940287,-0.27823764,0.54838693,0.52773345,-0.18895555
KALS-1,0.93207335,0.0030023158,-1.0288866,0.77326167,0.2958127,-1.559289,1.0543162,0.6209072,0.980461,0.31790444,0.63376725,-1.4373511,-1.1715474,0.37464347,-0.03016968,-0.89797413,1.2790465,0.6940109,-0.29446307
ACN,-0.079972275,-0.37364045,-0.43034804,-1.0035808,0.33509913,-0.14428648,1.1969434,0.2867372,0.013459235,-0.2613448,0.09798582,0.09896775,-1.4237919,0.39766866,-0.5016366,-0.33933657,-0.43572804,-0.12780346,0.3440025
COLO 679,-0.3121045,-0.41268104,-0.18042244,-0.85802096,0.37372208,-0.11958424,0.892951,0.16097207,0.032464907,-0.35063845,-0.10342084,-0.06196378,-1.1589413,0.40278566,-0.47947645,-0.21788198,-0.41560042,-0.15688375,0.29231393
NCI-H727,0.7239346,1.9797926,-0.14328691,3.0504694,1.2464693,-0.98418933,-0.38921922,0.554221,1.0266929,0.741475,-0.474385,-1.6215031,0.32222012,-0.081949696,-0.45297974,-0.5834506,1.0178949,1.3985999,-0.5936001
ES3,-0.19990993,0.55837053,-0.17768282,1.1193917,1.1173952,0.20014107,0.68927985,1.3760302,0.7674823,-1.2677686,0.2871272,0.48540187,-0.18071537,-0.4074258,-0.42349544,0.9842737,-0.17104845,0.34035596,-0.04191737
TYK-nu,0.03686679,-0.027039684,-0.31416625,0.088217914,0.10640416,0.21946813,0.676769,0.51143473,-0.024147611,-0.6238971,0.39193282,0.20274666,-0.6853769,-0.031354792,-0.23904891,0.48648584,-0.29789913,-0.09308344,-0.073023975
HH [Human lymphoma],-1.3164513,1.8455637,1.2963455,0.09259969,1.7083797,3.016845,1.7256501,3.1557982,-0.3703744,-5.917107,-0.116965644,2.64039,1.9242182,-1.3541198,-1.348956,4.3751764,-3.1330113,-1.0291985,-0.41323596
NCI-H1437,0.556699,1.7297877,0.107795045,2.7583475,0.48414811,-1.1021328,-1.4339824,-0.76773757,0.28175682,1.8559293,-0.95585084,-2.1820862,0.40636203,-0.40864816,-0.30253714,-0.78325593,1.4206142,0.95143616,-0.18981418
IST-Mes1,0.31307435,0.23658891,-0.5443352,1.0503175,0.27384588,-1.6201632,0.21015754,0.09541703,0.84054506,0.79057604,0.40223682,-1.4117779,-1.0812701,0.088395685,0.1459689,-0.8008004,1.3947544,0.50678974,-0.008194298
MZ-MEL-7,-0.41385853,-0.2442258,-0.15328985,-0.9442853,0.3806032,-0.14076966,1.1169026,0.16478252,-0.33954802,-0.20817466,-0.08951635,-0.049006023,-1.2188092,0.5545994,-0.567575,-0.21411476,-0.26872548,-0.24444431,0.50600064
MDA-MB-361,0.78366864,2.152317,0.12093639,3.144177,0.7330252,-1.1975257,-1.4445598,-0.5945258,0.2532148,1.6821322,-0.63945115,-2.2476127,0.5906763,-0.46072617,-0.025705993,-1.2009149,1.8504877,1.2148643,-0.19349462
U-118MG,0.56339324,-0.5899196,-0.811836,0.34868237,0.14879346,-1.9662006,1.2585047,0.62397826,0.96377885,0.87777543,0.98170924,-1.47561,-2.3325243,0.14543775,-0.030280475,-1.0979072,1.6923926,0.4574949,0.0059886575
BB65-RCC,0.31392235,-0.07781809,-0.5485873,0.5976769,0.25169027,-1.5559297,0.34820592,-0.08780716,0.48193574,0.91662395,-0.17380765,-1.8655301,-0.9849079,0.2640707,-0.049295347,-1.1959085,1.1523037,0.91175324,0.14497057
CW-2,0.9881286,2.929466,0.24583845,3.647882,0.8098047,-1.5182786,-1.5321233,-0.082485765,0.30362713,1.7313294,-1.035281,-2.2324433,1.1798937,-0.40950966,-0.6285056,-0.6539596,2.1338942,1.72128,-0.22421616
J.RT3-T3.5,-1.0851295,1.5984151,0.6039126,0.25186673,1.5896908,2.7355328,1.2066076,2.940402,-0.348516,-5.112928,-0.10626823,2.3216143,1.2454648,-1.545836,-1.0580006,3.8380532,-2.3522213,-0.5966075,-0.64655256
S-117,0.48702264,-0.22594796,-0.862723,0.38614175,0.21316451,-1.5507358,0.95583206,0.2950074,0.658015,0.6828358,0.6143475,-1.2885404,-1.3936479,0.20904556,0.0026969798,-0.951476,1.0338662,0.5225033,0.023147479
SJNB-6,-0.23087668,1.1951778,-0.4533903,2.2486944,1.6951535,-0.5111648,0.7613229,1.4565799,1.6173619,-1.549003,0.15103334,-0.33017012,-0.34502453,-0.56732655,-0.47375852,0.083977655,0.6767861,1.1808039,-0.12100564
CP66-MEL,-0.254992,-0.3829831,-0.080327995,-0.9830289,0.37183613,-0.0695567,0.98241496,0.35922402,-0.110295705,-0.4639116,-0.13833846,0.11690475,-1.2014384,0.40719983,-0.569637,-0.060270876,-0.5505599,-0.248558,0.36817026
LB771-HNC,0.11995551,0.56650054,-0.1165947,1.095899,0.53811496,-1.1090664,-0.3084485,0.15388133,-0.05063858,0.16064352,-0.10154661,-0.6109179,0.046307996,-0.15783094,0.013904892,-0.19820045,1.0443625,-0.02713871,0.046613038
KYSE-180,0.18832834,1.0616581,0.0945777,1.8200169,0.545241,-1.5411472,-0.8309258,-0.34713387,-0.06378546,0.73312104,-0.2523673,-1.2597086,0.19025287,-0.44986588,0.056919932,-0.3661759,1.6969758,0.021333978,0.16162801
SW780,0.28404504,1.6779996,-0.0637047,1.9011662,0.5779859,-0.30580345,-1.1460485,-0.4670654,-0.26719344,1.1844792,-1.2484167,-1.3932462,1.0992868,-0.7525978,-0.6752073,-0.5261665,0.9830593,0.56746334,-0.4313284
NCI-H1048,0.36951655,1.8598684,-0.013930917,2.606279,1.1115487,-1.3385689,-0.36752218,0.4971887,1.0731285,-0.03876105,-0.004919318,-1.4739829,0.5977391,-0.401182,-0.19742757,-0.53380185,1.7341976,0.81447685,-0.20235531
IPC-298,-0.034863696,-0.238441,-0.562835,-0.67489827,0.3581664,-0.30127168,0.96940684,0.44143105,0.2718351,-0.26873758,0.1573223,-0.1858073,-1.1331172,0.3176226,-0.50136924,-0.3395392,-0.27730894,-0.046046484,0.15351407
NCI-H2228,0.3234794,-0.096038505,-0.121933684,0.5086481,0.23731667,-1.0281937,0.13752669,-0.10553518,0.62750196,0.7983168,-0.07049317,-1.2846671,-1.002742,0.2573168,-0.09087294,-0.57728136,0.80366844,0.34460694,0.19897243
