,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
8305C,-0.11561538,0.3000662,0.49775165,0.4984482,-0.3955382,0.20430969,-0.20938726,-0.6241739,0.46199667,0.17943296,0.05562545,0.7621857,-0.403605,-0.26061857,0.47530168,0.2884995,0.042587392,0.5149387,0.18761545,-0.083185695,-0.43720508,-0.27804288,-0.35926718,-0.15141223,-0.63539386,0.0019648427,-0.57350004,-0.32618782,-0.06983365,0.059380297,0.9282714,0.7578656,-0.2132831,-0.14821084,0.5689956,0.40165114,-0.42608657,0.24934345,0.45939973,-0.45274234,-0.2517975,-0.13451067,-0.16102996,0.09165231,0.21908219,-0.477553,-0.46993533,0.29066086,-0.03392034,-0.7699126,-0.604609,0.10144209,0.84572124,-0.24927486,0.0078004836,-0.10973252,-0.28385547,0.006303395,0.015382053,-0.15578826,0.34527487,-0.050803475,-0.42616537,-0.6985321,-0.05358596,-0.11064786,-0.004197147,-0.2043106,0.042232107,0.11919516,-0.28702596,-0.20640008,-0.30433547,0.25393382,-0.65220696,0.8197493,-0.6984946,0.123716675,-0.16869971,-0.223397
NCI-H322M,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
A-431,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
KP-N-YN,-0.26483104,1.2303946,0.55569404,1.1938193,-1.5680838,0.84697497,-3.5468652,0.54796374,1.005023,-0.4168875,-2.2188919,0.6184373,2.6887617,-2.5114164,-1.1076776,1.1992638,2.1120617,0.6725346,2.4112015,0.17492606,-2.0926354,0.0023347992,2.2122514,0.23162004,-0.26284197,0.16333139,-2.3139455,0.94471055,0.4932764,-0.59587175,0.017092917,0.92137074,2.5161343,0.3947691,-0.49635467,-0.6483563,1.0531772,-0.3354919,0.29483065,-0.33167025,0.746662,-0.91806227,1.4214506,-0.5974456,1.7646159,0.06170542,-0.88290536,-0.37881935,-2.680335,0.9231023,1.2922285,0.3938144,0.643925,-2.8717642,-0.41103673,0.2302991,-0.31269157,1.1290257,-1.9825199,-0.10607557,-0.23076117,1.538861,-1.7654976,-2.9859765,-0.60242724,0.2580703,1.1515436,-1.633962,0.14239167,1.4175478,-0.21017729,1.2002393,-0.41222423,0.044761807,-0.19975188,2.4738336,1.0688624,0.6621587,-1.9209126,0.5014701
AN3-CA,0.33464578,1.003816,-0.19279787,0.8704625,0.5071403,1.1140478,-0.93146217,0.47626302,0.14904591,0.3170028,-0.7079,0.408031,0.9637497,-0.025400493,-0.866229,0.90457034,0.44353154,0.033987503,0.23278184,-0.1238274,-0.42986077,-0.43509027,0.52043766,0.092795335,0.040670037,-0.6709427,-1.3431879,0.30877858,-0.14452581,-0.1935348,0.8392972,0.25025883,-0.17168844,0.2073854,-0.40161797,-0.7617789,0.46924484,1.3217152,-0.34280732,0.14343809,-0.15038207,-0.9109574,-1.1005917,-0.080151886,0.37813926,0.08887768,-0.23297058,0.68404204,-0.71915513,-0.06861029,0.07332868,0.50402075,0.3309401,-0.58015156,0.33138606,-0.20646314,-1.1714789,0.13196193,-0.4291528,-0.21109848,-0.0051592705,0.35014218,-0.6596458,-0.8246693,0.5132486,0.08450004,-0.5413998,0.24799262,0.28527224,0.20186453,-0.03605741,-0.76359564,-0.14671685,-0.54519504,-0.8065826,0.82955515,0.2538405,0.108586736,-1.1173394,0.30692872
SJNB-13,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
HCT 15,-0.6542799,0.023139434,0.8945929,0.72839135,0.13451593,0.5171054,-0.3415743,-0.87277716,0.66660327,-0.062041957,-0.15775035,0.85665256,0.27464426,-0.5065035,0.66241235,0.73515445,-0.5484556,0.99490196,0.38155356,-0.28371567,-0.6495181,-0.57460886,-0.7396435,-0.12023553,-1.006249,-0.32077524,-1.1196045,-0.006531198,0.5646736,-0.14580457,1.6675373,1.0100036,-0.3479846,-0.23064764,0.44386452,0.30380073,0.03091928,0.53401476,0.99277294,-0.49855712,-0.27596787,-0.13957214,-0.02855436,0.36479336,0.9056337,-0.446139,-0.97457564,0.4773693,0.34768358,-0.60580224,-1.165724,0.7580067,0.5331847,-0.44108236,0.10052369,-0.62825084,-0.74621594,-0.23924907,0.18705347,0.16975845,-0.17414446,-0.55525565,-0.9533157,-1.4025608,0.37432736,0.43726325,-0.113764055,0.40921256,0.32387686,0.49770278,-0.41363797,-0.7230901,-0.67833626,-0.34417757,-0.6936048,1.0908742,-0.87696713,0.22688454,-0.83633626,0.015696594
UACC-62,-0.039907746,1.5575905,0.5597109,1.1180472,0.4165422,0.6753471,-2.0750039,-0.30028474,1.438742,-0.37121353,-0.48109838,0.32828772,0.56727433,-0.67252547,-0.9997796,2.2957902,0.76803875,1.2813332,1.666547,0.7021293,-2.036441,-0.4336379,1.4090848,-0.24450806,-0.7803972,0.14828041,-3.5772579,-0.20003048,0.70004535,-0.16024765,1.390394,1.7799418,0.6108788,0.6570592,-1.1988506,-0.7518479,-0.13088585,0.61883104,0.31828883,-0.06105641,0.9274058,-1.1709117,0.070433505,-1.1438156,1.2253025,0.8437783,-1.4110533,0.72683823,-2.3246467,-0.61712915,-0.35519403,0.20870994,1.9973036,-0.8530009,-0.0015466721,0.039262984,-1.6699247,0.46175778,-0.63658226,-0.12233818,-0.6326154,0.4459985,-2.2636025,-2.2478797,0.7136047,0.7062007,-0.97981393,-0.29196227,-0.46124375,1.2695131,-0.91818357,-0.12174363,-0.80417997,-0.9432155,-0.99089044,1.4822319,-0.41882825,0.24909297,-2.5403569,-0.72160393
HO-1-N-1,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
RPMI-8226,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
U-118MG,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
SF295,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
IM-9,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
DMS 153,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
MS-1 [Human lung carcinoma],0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
