,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
BT-549,0.22163099,0.42069557,0.095464036,0.53767586,-0.32941282,0.2838892,0.37740177,-0.48791194,-0.014951764,0.23640536,0.6031109,0.048836,-0.35214946,0.28082046,0.035564195,0.38443515,0.30026856,-0.035027783,-0.39367738,-0.15387152,0.08001649,-0.17099616,0.117423706,0.5000627,0.07610656,0.24459006,0.4528003,0.21147259,-0.41326532,0.13026035,-0.014373564,0.59426546,0.12122333,0.3713375,0.18737578,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
NCI-H1618,0.3912525,0.2144615,-0.3208465,-2.73545,0.52436155,0.7701723,0.74992394,0.74284726,-0.44254896,-1.9464822,0.79286814,0.5621139,-0.1444237,-0.67691475,-0.41019258,1.3199933,1.3357426,-0.20664135,-1.3235708,1.2529196,0.95264,0.013293487,-0.7848389,-0.6556801,-0.31872073,0.34319097,0.20044573,-1.6105524,1.1884133,-1.1583811,0.6982961,1.4846507,1.2008876,0.17864405,0.2502802,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
TE-11,0.10780213,0.020932488,-0.26164806,0.015520571,-0.18689013,-0.082314275,0.73266387,-0.022725997,0.040520713,-0.15714161,0.24461234,0.20007204,0.07802324,0.33873713,0.038563088,0.29759148,-0.12924136,-0.651071,-0.33242306,0.46394607,0.43757668,-0.20792411,-0.19668095,-0.3462546,0.4638073,-0.05152506,-0.2614399,0.2243397,-0.20713043,-0.3382989,-0.07123325,0.2906811,0.20003396,0.33899364,0.31852356,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
KMOE-2,-1.1543138,0.14128312,-0.37126404,0.6126705,1.669228,-1.0137205,2.3489585,-0.72000426,-0.08868067,-0.86673546,0.22869448,-0.17751476,2.377505,-0.90278155,-1.2119204,-1.5566281,-1.1737248,-0.6401235,-0.14316595,-3.1418798,1.1170436,0.6007478,1.497632,0.9152135,1.7792428,1.1195031,0.13472514,-0.38509214,1.4174424,-0.29644367,-0.12759732,-1.903731,-1.6386638,0.5685,-1.9483656,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HGC-27,0.17015395,0.5882376,-0.034911573,0.64389133,0.0054202704,0.16072117,0.96793205,-0.70641094,0.28877258,-0.14339738,0.6549481,-0.26335675,0.21504402,-0.009889354,-0.23347087,-0.065748766,0.029040918,-0.32465076,-0.4652103,-0.5950092,0.47561812,0.20258294,0.6211475,0.7622485,0.5315335,0.26320142,0.6104482,0.21384831,-0.23754992,0.2491746,0.2553383,0.21174511,-0.25000328,0.7762887,-0.052520573,-0.10320558,-0.2377057,-0.6024832,-0.63955474,-0.7396559,-0.5267287,-1.1899416,-0.1671621,-0.4428928,1.1029042,0.712469,0.66612464,0.302596,-0.060815517,-1.2980722,-0.054083295,0.012415572,0.66311026,-0.53368205,-0.24492748,-0.8544311,-0.14266506,-1.5384825,0.9568374,-1.2070416,-0.22694424,-0.1618867,-0.6959385,-0.22576848,-0.50016755,-0.34384063,-0.6936433,1.4577022,0.73479915,0.807695
CCF-STTG1,0.9175876,0.95532817,0.25858086,1.6095906,-0.96051687,0.7258582,0.2208066,-0.7426183,0.0997058,1.0556037,0.2974624,-0.58597916,-0.32362607,0.49982217,0.096052796,0.92280376,0.33621857,0.5482762,-0.5263374,0.14733398,0.10563786,-0.030905232,-0.016657023,1.1779956,0.04501767,0.067794845,1.3114657,0.5401942,-0.95570815,0.14953761,-0.33095026,0.7538752,-0.14344877,0.7259325,0.103718944,0.5520627,0.25318447,-0.29032883,-0.094390355,-0.2392758,-0.1971902,-1.1006867,-0.21243452,-1.1421198,0.9703114,0.39803243,0.17193167,-0.02566315,0.019680327,-0.95501643,0.25322774,-0.37554863,0.96636033,-0.95621246,-0.3358189,-0.82956797,0.11598115,-1.2175509,0.20168062,-1.0709337,0.20739001,0.2515581,0.035894044,-0.23737314,-0.100659296,-0.0019934652,-0.5170505,0.8758596,0.40883175,0.4241485
EPLC-272H,0.7098353,-0.25308728,0.39447454,-0.8751616,-0.4212156,0.39121652,-0.109900385,0.7870891,0.15788986,0.22402307,0.25442854,0.57738084,-1.8843518,-0.16739292,0.23140915,1.7657465,0.43412283,0.3983862,-0.30777583,1.7683451,-0.794152,-0.7860467,-1.8745753,0.09336153,-0.65514755,-0.990081,-0.29298404,0.10919838,-0.97637177,-0.5598295,-0.29126045,1.4608396,1.6586238,0.010534374,1.7821581,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MHH-NB-11,-0.19424462,0.39210245,-0.8372785,-0.36470044,0.8581611,0.6686399,1.3057172,-0.69327956,-0.23997298,-2.1359024,0.8248043,-0.39645323,1.7125151,-1.1030995,-0.7112842,-1.2578901,0.32691234,-0.6401141,-1.2722762,-1.2690213,1.2521721,0.083600566,1.0596715,0.43711627,1.2991996,0.85788673,1.9199554,-0.95899504,1.2713499,-0.16961847,0.6205951,-0.50826937,-0.85348845,-0.16332433,-1.0749302,0.1504296,0.290884,0.13715672,-0.04566242,-0.27864948,-0.1343858,-0.3498305,-0.34405184,-0.55040395,0.23781368,0.2782513,0.3478788,0.270187,-0.07564289,-0.47158793,0.45495772,-0.23221375,0.26266485,-0.3162834,-0.25813273,-0.34880835,0.06100308,-0.3935744,0.24443766,-0.51066256,0.09645927,0.36828104,-0.09685059,-0.25605923,-0.19609202,0.29366302,-0.6299509,0.40905508,-0.0028148156,-0.031604443
SF295,0.48782992,0.87907034,0.021845058,1.3523811,-0.57580596,0.5255464,0.4043243,-0.67513794,0.13280506,0.3961824,0.6055553,-0.2745546,-0.14857942,0.23803097,-0.023448281,0.44145906,0.4007991,0.39415443,-0.30621475,-0.111698076,0.24114744,-0.039491646,0.17679171,0.98667693,0.2082193,0.28931752,1.0720508,0.42295507,-0.5546261,0.05491116,-0.09316796,0.5023016,-0.22272079,0.58549047,-0.3155222,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
IST-MEL1,0.507553,0.48269078,0.19601777,0.63379914,-0.5157725,0.7319922,0.7885853,-0.61004233,-0.024989748,0.5590472,0.4206447,-0.090419486,-0.34260377,0.048366062,-0.068073764,0.58075505,0.05943692,-0.087974295,-0.42061186,0.0047962787,0.007848546,-0.19010249,-0.51067734,0.83252513,-0.10056745,-0.42028794,0.42633042,0.08499328,-0.4800743,-0.017680775,-0.03793212,0.81812483,0.12826315,0.42354572,0.30408806,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
LOX-IMVI,-0.090029955,0.59331715,-0.10922553,0.9072791,0.027939936,0.057003334,0.5003714,-0.35347047,0.04267951,-0.07578743,0.27122322,-0.26148796,0.4681987,-0.018534992,-0.22049172,-0.1461405,0.21405251,0.14716674,-0.05964803,-0.51540196,0.4153848,-0.019686345,0.6389197,0.6269014,0.52887785,0.31151417,0.42974126,0.2250801,-0.023038328,0.07720378,0.003038602,0.069854036,-0.63889694,0.4173019,-0.546153,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
HCC70,0.30041078,-0.37078205,0.009685852,-0.5214799,0.060723163,0.53514916,0.117219836,0.74180526,0.24400236,0.17287672,0.26230335,0.44515613,-1.0489607,0.033636,0.4110021,1.3857491,0.1800215,-0.20470965,-0.20452267,1.7746476,-0.451021,-0.6574103,-1.056584,-0.2124462,0.053921398,-0.35991856,-0.43140826,0.18250725,-0.70547515,-0.7825819,-0.36491615,1.2085717,1.0562928,-0.10816527,1.260361,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
MOLT-4,-2.7356088,0.052113116,-0.25063193,0.5287767,2.055735,-0.88875717,3.77162,-0.88498145,-0.92674625,-1.6801641,-0.047178805,0.30593488,2.8663032,-1.4974384,-1.2086453,-2.1814551,-1.9536744,-0.7083547,-0.33850366,-4.00126,0.82215416,-0.15339413,1.2062593,1.2329464,2.4077647,1.1352706,0.42767963,1.056188,1.7858084,0.16316472,0.89065146,-1.9767437,-1.9856488,0.9659787,-2.423996,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
LS1034,1.0672654,0.35380554,-0.14028174,-2.6030035,0.680441,0.95279,-0.74346876,0.6935916,0.47170797,-1.2561097,1.0805235,1.2583379,-1.0063919,-0.27432013,-0.57779104,2.4839907,1.3124231,-0.47990915,-0.31680608,2.456251,0.5524772,0.3239738,-0.19165607,-0.85913044,-0.5020601,-0.15740065,0.7390863,-1.5391356,0.55175614,-1.9503452,-0.100127846,0.9182003,1.4356561,-0.8133222,0.63804656,-0.014665692,0.28669918,-0.112255305,-0.5679184,-0.58416355,-0.1400751,-0.97037584,-0.4913559,-0.5040215,0.30227065,0.27840212,0.18275107,0.6969164,-0.09973957,-1.0735635,0.4481822,0.26868454,0.38966167,-0.78988564,-0.41988423,-0.83752865,0.1310162,-0.88110375,0.40557122,-0.9428203,-0.0044271844,0.12388527,-0.5141482,0.06835438,-0.17013538,0.3397346,-0.7568294,1.1961617,0.4774332,0.18755491
SBC-1,0.5338975,0.24640432,-0.3424514,-3.1535428,0.57962114,0.59636384,0.31137988,0.6055466,-0.1468316,-1.7578614,0.9765568,0.8675533,-0.38744575,-0.581037,-0.71595514,1.8638813,1.8578783,-0.12739685,-1.0740817,1.7959893,0.99231607,0.36360607,-0.8473949,-0.6565124,-0.2352294,0.2521517,0.35063878,-1.6202773,0.80730504,-1.0998524,0.80691886,1.820762,1.0934182,-0.2357384,0.68160623,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
ES7,-0.36212578,0.49624288,-0.008075374,0.89069015,0.22052835,-0.26341015,1.1272348,-0.3478165,0.0066335658,-0.5702827,0.43081033,-0.2822317,0.8819796,-0.112164564,-0.41746065,-0.44733772,-0.07407376,-0.34599367,-0.5546992,-0.73337686,0.8376854,0.25760782,0.7134763,0.47886157,0.7565979,0.6684902,0.54085034,-0.062121637,0.10788869,-0.08393329,-0.006170984,-0.2726867,-0.3578234,0.3850776,-0.5332127,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
S-117,0.5690026,0.43086419,0.0977346,0.37176773,-0.56142414,0.4189113,0.12392448,-0.3716312,0.042902976,0.59395117,0.484745,-0.10494703,-0.90044403,0.20191227,0.03439413,1.0764458,0.13912718,0.67210996,-0.14000233,0.3698225,-0.48148385,-0.36083952,-0.29442868,1.0317005,-0.4158832,-0.28576517,0.37903216,0.31948316,-0.67007416,0.074525155,-0.108952574,1.2000399,0.59583765,0.25856802,0.289599,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC2218,0.5503117,0.2843646,-0.2815323,-0.5360363,0.019688277,0.5120256,0.20448674,0.5651325,0.12151727,-0.55167836,0.36990505,0.24564664,-0.66527146,0.17744716,0.41611758,1.1588752,0.59431994,-0.9059978,-0.44956005,0.9775909,0.18528903,-0.08508617,-0.34083354,-0.2584393,-0.09624444,0.16140674,0.158731,-0.3278611,-0.15602176,-0.36777997,-0.21739642,1.0337061,0.27106014,0.41650906,0.7092175,-0.18395837,0.6410607,-0.009969244,-0.29640466,-0.6516539,-0.08680548,-0.32694572,-0.44740245,-0.32467774,-0.1691328,0.12373399,0.057194237,0.5511305,-0.24441761,-0.47141647,0.42918047,0.018374383,0.0063644457,-0.34558734,-0.17382628,-0.44995365,0.110882245,-0.19552164,0.039137293,-0.38714117,-0.070802785,0.40200806,-0.3395554,-0.12197697,-0.037920125,0.59516764,-0.49622613,0.45022437,-0.07208821,-0.12303744
NCI-H520,0.5681389,0.11868974,-0.09508284,-1.4159278,0.08344832,0.8482879,0.2655899,0.63877165,0.10826108,-0.32294762,0.6932255,0.4686484,-0.7157349,-0.030278629,-0.15888934,1.5102539,0.6659003,-0.3930194,-0.71934897,1.306425,0.17224976,0.045354903,-0.9514381,-0.09006166,-0.71664655,-0.0807876,0.047931563,-1.0981306,0.33257422,-0.5863671,-0.014508799,1.4437231,1.0121155,0.04615341,0.79591465,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
