,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
SH-4,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
GP5d,-0.30831707,0.5785374,0.23783077,0.55551815,-0.64215946,-0.013418769,-0.23582481,0.17483014,0.21383318,-0.4794531,0.033950467,0.6797805,0.37767386,-0.44747525,-0.7907411,-0.4433263,-0.12217581,0.15069029,0.004160809,-0.15580784,-0.26688695,-0.3874136,-0.33062872,0.3116401,-0.5511677,0.0063107293,-0.3991847,-0.05617646,0.6054225,0.5186839,-0.54960537,0.3306521,-0.5984207,-0.5755149,0.36155847
LC-1F,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Ca Ski,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
TC-YIK,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MMAc-SF,-0.28448263,0.45972016,0.929091,0.9445277,-0.5253337,0.39820135,-0.116680786,-0.08084898,0.42044893,0.3966456,0.8736361,0.85165775,0.370353,-0.5172776,-0.7472097,0.101080276,0.6471983,0.73377997,0.095347606,0.041176103,0.2900039,-0.17450307,-0.29099965,0.7626386,-0.7014816,0.3687351,-0.9081097,0.17556359,0.10448011,0.05333027,0.1812992,0.041683357,-0.400111,-0.6597241,0.0006178002
LCLC-97TM1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
H4,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
TCCSUP,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SW756,-0.21676363,0.41345558,0.7053966,0.6652687,-0.3942965,0.33060142,-0.28886855,0.06240287,0.2552241,0.093960054,0.60709727,0.65668976,0.19511218,-0.4009284,-0.61082816,-0.123610176,0.4194322,0.43633822,-0.07761529,0.098902315,0.008979345,-0.16136503,-0.33693177,0.5252214,-0.57263637,0.11251647,-0.628749,-0.05434486,0.2776175,0.2713019,-0.0693869,0.15165165,-0.36593002,-0.431926,0.22834483
NCI-H1792,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
VA-ES-BJ,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
CMK,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H2126,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
CAL-39,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SKG-IIIa,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
CP50-MEL-B,-0.2208663,0.4184221,0.7255341,0.68908507,-0.40788984,0.33557937,-0.27153566,0.051681355,0.26797852,0.12046881,0.630066,0.6729731,0.21089439,-0.40968004,-0.62125784,-0.1019676,0.44041488,0.46082053,-0.06363872,0.093488805,0.03250227,-0.16044065,-0.33430114,0.54632264,-0.5824189,0.13395076,-0.6529409,-0.03512463,0.2611069,0.25147888,-0.048380863,0.13998383,-0.3687458,-0.45167106,0.20763208
NCI-H524,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MHH-CALL-2,-0.17943113,0.3682623,0.5221539,0.4485494,-0.2706027,0.28530422,-0.44659084,0.15996431,0.13916394,-0.14725888,0.3980914,0.50851816,0.05150043,-0.32129234,-0.5159222,-0.32054877,0.22849824,0.21355891,-0.2047965,0.14816308,-0.20506975,-0.16977644,-0.3608694,0.33320868,-0.483619,-0.082526825,-0.40861294,-0.22924113,0.42785746,0.45168307,-0.2605333,0.2578241,-0.3403076,-0.2522543,0.4168223
NCI-H1838,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HCC38,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H520,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SW948,-0.30831707,0.5785374,0.23783077,0.55551815,-0.64215946,-0.013418769,-0.23582481,0.17483014,0.21383318,-0.4794531,0.033950467,0.6797805,0.37767386,-0.44747525,-0.7907411,-0.4433263,-0.12217581,0.15069029,0.004160809,-0.15580784,-0.26688695,-0.3874136,-0.33062872,0.3116401,-0.5511677,0.0063107293,-0.3991847,-0.05617646,0.6054225,0.5186839,-0.54960537,0.3306521,-0.5984207,-0.5755149,0.36155847
HuCC-T1,-0.30954143,0.53128713,0.9671316,1.0630962,-0.67775327,0.35260645,0.022134716,-0.106903285,0.47386315,0.44784865,0.8994878,0.9483394,0.50700575,-0.5659466,-0.83136946,0.19102369,0.68082005,0.8131384,0.18555959,-0.04510486,0.37006795,-0.19243903,-0.28728026,0.85365796,-0.7426286,0.46979743,-1.0092764,0.28421876,0.053665202,-0.027435176,0.20754296,-0.015107664,-0.46086952,-0.8068445,-0.108161055
SaOS-2,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1975,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H747,-0.22939155,0.45185205,0.37678102,0.46542636,-0.4125029,0.15205851,-0.37768856,0.179212,0.15560731,-0.32069868,0.21530737,0.5618571,0.17143162,-0.36450118,-0.62042516,-0.39891997,0.05384316,0.15728676,-0.13262165,0.025199471,-0.25973833,-0.26359844,-0.3511564,0.2986023,-0.50060916,-0.070503876,-0.3754551,-0.17867225,0.5233849,0.50410277,-0.40897545,0.30290228,-0.44686604,-0.36617106,0.41823182
P12-Ichikawa,-0.34787148,0.61834955,0.5683929,0.88053095,-0.781469,0.102280185,-0.019063504,0.019142274,0.38530177,-0.050565403,0.41691574,0.8873943,0.55506843,-0.5539806,-0.8991554,-0.11525184,0.23035656,0.51050276,0.17314625,-0.18807961,0.07903541,-0.3418037,-0.29747072,0.6169088,-0.6811539,0.2999218,-0.7468888,0.19321044,0.34266013,0.22495416,-0.20590326,0.15279508,-0.6003286,-0.8100696,0.07328148
MKN1,-0.61143863,0.46246135,0.8970067,1.1611979,-0.42641002,0.43886328,-0.18151361,-0.4841112,0.90899795,0.2353541,0.840542,1.3057964,0.55541784,-0.82349974,-1.2394749,-0.34857056,0.4423547,1.0578563,0.6300519,-0.0668975,0.665084,-0.82853055,-0.124243125,0.7831087,-1.0906231,0.81373143,-1.2247331,0.52935034,0.3748839,0.16964467,0.20978121,0.47189945,-0.7113095,-1.2096977,0.067210495
DMS 153,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SK-OV-3,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
OMC-1 [Human cervical carcinoma],-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
NCI-H2170,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Panc 03.27,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HT-144,-0.2208663,0.4184221,0.7255341,0.68908507,-0.40788984,0.33557937,-0.27153566,0.051681355,0.26797852,0.12046881,0.630066,0.6729731,0.21089439,-0.40968004,-0.62125784,-0.1019676,0.44041488,0.46082053,-0.06363872,0.093488805,0.03250227,-0.16044065,-0.33430114,0.54632264,-0.5824189,0.13395076,-0.6529409,-0.03512463,0.2611069,0.25147888,-0.048380863,0.13998383,-0.3687458,-0.45167106,0.20763208
D-263MG,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
WRO,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
H-EMC-SS,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
TGBC11TKB,-0.40970173,0.7308822,0.23495567,0.79405564,-0.9477932,-0.13882186,0.010328373,0.10184613,0.35106665,-0.46026534,0.008922983,0.8964317,0.67509216,-0.5825495,-1.0196408,-0.34663764,-0.15487488,0.30156013,0.22393925,-0.36267728,-0.1227002,-0.49921787,-0.29422367,0.4594786,-0.66203505,0.21693306,-0.5770276,0.18367355,0.57745785,0.40531316,-0.5485027,0.28214854,-0.7606093,-0.9013183,0.17472006
MSTO-211H,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
DEL,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
DU4475,-0.2676842,0.5095584,0.37288666,0.5535572,-0.5277698,0.10330027,-0.28573954,0.15272333,0.20644142,-0.31701964,0.20252924,0.64264333,0.283246,-0.4150627,-0.706718,-0.36485946,0.038399853,0.2117216,-0.05031687,-0.053344563,-0.20773214,-0.30658206,-0.33756688,0.35234398,-0.54174894,0.007257195,-0.4402692,-0.089400984,0.5149552,0.4633956,-0.4114655,0.2859284,-0.5086438,-0.48831618,0.34948727
HT-1080,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
LB2518-MEL,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
647V,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
D-247MG,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
SN12C,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
Caov-4,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H128,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
