,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
UM-UC-3,-0.61006737,0.6132951,-0.57063323,-0.46819204,-0.8529503,0.059999194,-0.4582777,0.89133453,0.9093413,0.97977686,0.22224224,-1.0807552,-0.25040796,0.6380448,0.73585206,1.3456805,0.23573366,0.29768288,0.58577126,1.0606354,1.0926061,0.4528794,0.54901284,-0.9876919,-0.12758231,1.0502986,1.2782737,-1.5603906,1.3153875,-0.8237196,1.0403817,0.7330992,1.5292956,-0.900879,-0.30388483,0.2246201,0.7822078,0.76400095,-0.5882798,-0.10548331,-1.6842183,1.8488787,1.5726572,-1.6628841,-1.9067782,0.16016333,-1.6903071,0.4723795,-0.28119886,1.0028623,-0.26848269,1.0093924,0.52247995,0.7663595,1.1388665,-0.8886316,0.71031415,-0.29536885,-1.4529303,-0.29882318,-0.5681512,-0.7032384,-0.24843548,-0.974893,-1.2691199,0.698917,-0.9810347,-0.18192819,-0.3041012,0.09982582,-1.329287,-1.2169268,-0.40911537,0.94886917,-0.47336656,0.2910426,-0.7958139,-0.43569702,-0.45379034,0.8702626,-0.18396974,-0.19576642,-0.22643286,-0.7381074,-0.9253336
EFE-184,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
COLO 829,-0.4051003,-0.21194701,-0.62058014,0.16628361,-1.1521218,-0.24253124,-0.6415424,1.2038743,1.5357869,1.0529819,0.4541803,-1.0799688,-0.25140637,0.95556086,0.8428735,1.5185666,-0.2986556,0.48550498,0.42768684,1.0128795,0.54865676,1.3417078,1.2488801,-1.1751038,-0.03255671,0.7016995,0.94247675,-1.1184119,1.4853836,-0.88598096,1.1334152,0.2639609,1.0330565,-0.49956328,0.49432302,0.61898255,0.7773248,1.4556876,-0.52781326,0.08383073,-2.4393694,1.449449,1.507412,-1.1271422,-1.6302168,0.1120744,-2.2440503,0.9919926,-0.30941293,1.1986638,0.13220146,0.14964171,1.0632143,0.79863054,1.3619761,-0.8225104,0.7474708,-0.6532875,-1.164877,-0.41159147,-0.4429954,-0.91743207,-0.3947695,-0.77214706,-1.6723875,0.76648825,-0.94108367,-0.40776134,-1.2016282,0.7267939,-1.2664891,-1.438784,-0.074276604,0.6963523,-0.5930255,0.61168975,-1.4734584,-0.5777346,-0.61017716,0.67450684,-0.16642255,-0.4043263,-0.677666,-0.9777182,-1.1226057
MFE-296,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
NCI-H2347,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
SK-UT-1,0.9150612,-0.30955535,-0.7958127,0.108292915,-0.44746408,0.57649016,-1.0233,0.2844719,0.6156004,-0.12823021,0.7123799,-0.1445002,-0.28402886,-0.65363264,0.6258723,1.1626331,-0.13949604,-0.9711873,0.38480413,-0.6434695,1.2774568,0.5369357,-0.09885581,-0.35268638,-0.40633813,-0.84868073,0.7636828,-0.86179036,1.4567785,-0.88109636,-0.04458939,0.60469145,0.9823136,-0.14160666,0.71479756,1.1469681,0.7241512,0.3754842,-0.050153013,-0.44214982,-0.7686102,0.56963676,0.5993953,-0.7699032,-0.942683,-0.20357548,-1.0676286,0.74075234,-0.7301502,0.5792261,0.119639635,0.17301172,-0.013712997,0.23951577,0.75462544,-0.22769372,1.189202,-0.8188765,-1.266407,0.73766536,-0.67926395,-1.3409624,-0.74264663,-1.0567876,-1.0218219,0.30760232,-0.28261286,0.20160072,0.17318064,-0.79923517,-0.68134767,-1.2306659,-0.30053058,-0.41535237,-0.37721,0.5879488,0.23730831,0.109102026,-0.9066448,1.2242033,0.9633733,-0.092532165,-0.08223696,0.49716532,-0.10866273
NCI-H526,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SBC-5,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
MHH-PREB-1,0.334353,0.14704135,0.3008093,0.27275816,0.009472996,-0.3277491,-0.23638706,-0.32014808,-0.49575356,-0.32399726,0.0011814509,-0.22685008,0.09023316,-0.44026297,-0.1538669,-0.056538865,-0.51151484,-0.19561765,0.15045328,-0.023994101,0.7586609,-0.12031503,-0.12632315,0.28532156,0.3097111,-0.6966161,-0.24492215,-0.31172338,0.14755723,-0.046773408,0.20536447,0.110058144,-0.2911091,-0.1007736,-0.27115443,0.6337674,-0.23974876,0.043435786,-0.26283652,-0.16513868,-0.06658151,0.6827186,-0.2134529,0.61418855,0.012774864,-0.4307411,0.3005366,-0.30183944,-0.3041568,0.31259793,-0.5555926,-0.46434215,-0.117629565,-0.07242044,-0.19129758,0.08439089,0.25218704,-0.36026853,-0.36604786,0.10310885,0.06997355,-0.045912206,0.85225093,-0.26298246,0.12882479,0.4193632,0.5994988,-0.25539762,0.21105093,0.096088305,0.46521917,-0.3716357,-0.01607481,-0.3064903,0.2793117,0.022204226,0.14758635,0.540089,0.52010113,0.2887779,-0.058691524,0.040599465,0.5803983,0.1881119,0.19661672
A-253,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
KYSE-140,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
TYK-nu,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
KGN,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
SK-MEL-1,0.34512115,-0.2030265,-0.019382767,0.4531404,-0.6835738,-0.70916986,-0.4809688,-0.2240681,-0.0038845786,0.0020819327,-0.4173553,-0.02376341,0.4027048,0.033162892,0.28051868,0.1134814,-0.9098445,-0.081394345,-0.076359145,0.2827676,-0.012116393,0.15832916,0.26257578,0.038817026,0.7151261,-0.45297188,-0.70917636,-0.02413196,0.07356383,0.18020065,-0.05074928,-0.41465813,-0.4391162,0.33590382,0.19425839,0.53269476,0.2704627,0.65765643,-0.3536684,-0.34636325,-0.64338124,0.5418615,-0.1533463,0.72368616,-0.09650518,-0.19263726,-0.39963678,0.11377581,0.19085823,0.5505069,-0.20773245,-0.648484,0.13404576,-0.54006886,-0.20619425,-0.12913121,-0.04431418,-0.27865428,0.005170473,0.30287528,0.15157138,0.17807917,0.85303897,-0.041714076,-0.19276598,0.48958677,0.16969422,0.02206004,-0.09049331,0.33253795,0.103962384,-0.4573628,-0.04736399,-0.38212243,-0.2969517,0.6570639,-0.13445117,0.23726912,0.66321754,-0.023479197,-0.6429613,-0.1795073,-0.24932894,-0.2559209,0.09382436
