,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
DEL,3.6709883,2.4922178,-0.4006216,1.317907,-0.34945962,2.5568185,-0.94222504,3.9804935,-4.0785756,0.5193506,-1.9341836,-0.899473,-1.9639262,2.2003467,0.2549152,-5.0812583,-4.566236,-1.2265621,-1.5929879,-0.21519163,1.9431589,0.20120503,-2.1599526,-0.71490735,-0.16264065,0.050278034,0.001368002,4.4020557,0.53756046,2.2452626,1.4497448,0.4494444,4.7901225,-0.15613826,-0.403725,-0.34376442,0.98496306,0.80030745,0.23901375,-2.0423028,0.1115695,-2.4613323,-2.5870624,3.655469,-3.5662956,0.9103591,3.1876326,-3.9704363,2.0417895,-3.1055992,2.146197,4.4049993,-1.3869693,0.71758944,2.3189366,0.17170872,-0.063216805,1.4182658,-1.8136753,-0.31561652,-1.7412645,1.6203386,3.9689221,-2.9391363,-0.9019222,-0.6689575,-3.919507,0.5504423,2.634854,-0.4874911,3.3801591,-2.1586769,-2.790612,-1.5495073,-1.216094,-3.4386985,-1.931883,-3.5884204,-2.356698,-0.81542844,3.9777975,-1.725705,-1.5006988,2.7375193
NCI-H1299,-0.09987391,0.29203114,0.05206511,1.9209604,-0.72918093,0.17297891,0.20974101,2.3563085,-0.80464804,2.2557027,-2.0439496,-0.006392026,0.8070117,-0.29353562,-2.4593704,-2.939872,-2.8380146,0.63005745,-0.031960845,1.9550546,-1.1116414,-0.52856153,-1.4502501,1.2868003,1.3390204,-0.11918314,-0.040511858,0.2658304,-0.7303387,-0.07577497,0.3924308,0.8060526,0.4657006,-0.9890715,-2.3678427,-0.21426144,1.9179304,-1.3979783,-1.9201416,0.55682546,-0.34096804,0.1342901,-1.3867401,0.054150328,-0.606489,0.22488193,-0.5169863,0.87422335,-1.6361824,0.4271658,0.88043004,1.3191115,0.17443998,-1.0703762,0.417389,-1.4830208,2.6195285,-2.4966283,0.9481099,0.109954886,1.1504049,-0.48113024,2.7676103,0.0903555,1.5461435,0.3890526,0.8613711,1.0704446,0.18215196,-0.38105232,-0.70729274,2.1424403,1.012539,-2.2864437,0.47109535,-1.9144698,0.4248941,-0.050092813,0.8797663,0.8046163,1.0300959,1.2814876,0.44202897,0.39206257
EW-12,0.36514437,1.5561485,-0.6295103,3.4309528,-0.5031109,-0.059666988,-1.0279377,4.4349556,-2.3203604,1.9850621,-3.4756486,0.4778552,0.3116605,0.30193514,-2.41904,-5.3143086,-5.121232,1.2885176,-0.98176533,1.7604536,-0.10151984,-0.79195416,-2.177781,0.8785074,1.7085935,0.5935176,-0.5180762,2.1547613,-0.2498376,0.789289,1.0605803,0.35715038,2.1202056,-1.4822294,-2.9864745,-1.1604335,2.6140254,-1.5635377,-1.5775611,-0.6874763,-1.2407959,-0.97291726,-2.006195,1.7346295,-1.4637258,-0.045556724,0.30630797,-0.16653764,-0.99205863,-0.25603846,1.0091442,3.3440504,0.16670632,-1.6404668,-0.0060609896,-1.8423166,2.6046042,-1.7013003,0.4816622,0.29478973,0.26176497,-0.85412675,5.1086636,-0.4527867,1.1436108,-0.38321254,0.1254688,0.8002689,0.5379586,0.2148256,0.26793435,1.3730581,1.1533861,-3.7248054,0.40622818,-4.193579,-0.4205333,-1.7045015,-0.050185177,0.25543424,2.5907412,0.9418423,-0.5801458,0.38067827
HCE-4,-0.5015313,-0.08242371,0.44414398,1.3919864,-0.7449172,0.12647942,0.26082903,2.2982306,-0.18963903,2.315087,-1.859353,-0.0892826,0.84509784,-0.7134366,-1.9280956,-1.9421135,-2.0160892,0.41206774,-0.025038188,2.1135669,-1.2794566,-0.19469956,-0.90403855,0.9150989,1.2215827,-0.2518779,-0.12539274,-0.3352208,-0.9424496,-0.101838395,0.35765657,0.6522506,0.19469628,-1.1321175,-1.9944026,0.038587492,1.9009105,-1.2317345,-1.7205876,0.47822484,-0.030013226,0.42654222,-0.8887873,0.068705074,-0.19727123,0.0122703025,-0.8264558,1.5627381,-1.4676069,0.24207997,0.66632336,0.50315315,0.34007803,-0.6820378,0.3442433,-0.9357338,2.677421,-2.2464871,0.8071064,-0.055209305,1.166097,-0.047964577,1.8701595,0.7481126,1.3987502,0.26300558,1.1346371,0.9809735,0.26285973,-0.32570654,-0.79257596,2.277757,1.2826066,-1.7271538,0.59604865,-1.2726645,0.8458641,-0.10762533,1.3151758,1.2452707,0.73309964,0.754664,0.58951056,0.13831593
HSC-4,-1.3431017,-1.5082858,-0.22957872,-0.5711604,0.7869458,-1.7868884,1.224935,-1.7622858,3.3721662,-3.1160767,-0.6002586,0.7510948,3.712767,-0.0319112,0.043907113,1.2481729,1.030103,1.334165,1.999238,-0.041635685,1.9392797,1.0139496,3.0984092,1.6915365,-0.47034654,1.7598552,-0.13021897,-1.8089997,2.6174085,-0.7219237,-0.67273563,-0.6034875,-1.3788265,1.7849259,0.08543553,0.1702651,0.8232333,-0.73036015,0.09277101,0.3033511,-1.6571308,3.6006866,0.57125926,-3.635584,4.376838,-0.5314496,-2.8418982,2.9082112,-3.4732733,2.6074786,-0.4985224,-4.149574,1.5679929,-0.19692618,-0.5870563,-2.2361696,-2.8202834,-0.19185677,2.4764774,1.5683559,2.54541,-0.6297032,-1.6680427,2.2592907,0.7441374,1.060733,2.327973,-0.23534413,-1.5442134,0.32643956,-3.1069558,2.530829,0.7956328,3.8501768,1.4136482,0.60544443,-0.41518238,4.712974,4.7090955,-0.36268717,-3.8360271,2.8546634,-1.3089845,-0.5587444
NCI-H650,-0.28430954,0.44283178,0.14341056,2.1553016,-0.53239334,0.47080743,0.13679321,2.9121244,0.09124969,2.6606503,-1.9559132,0.401913,1.4517274,-0.99292225,-3.166221,-2.6106768,-2.1756,0.6681826,-0.007919879,2.8573568,-1.9842185,-0.5684193,-0.7655915,1.6311271,1.4500111,0.30850837,0.13573885,-0.03717261,-1.2566627,-0.44171885,0.42183116,0.45040613,0.622843,-1.2633907,-2.5562222,0.13465825,2.5366848,-1.4447829,-1.9792235,0.31696776,-0.29267603,0.5606989,-1.0860035,0.42260432,0.04658961,0.36553103,-0.68890834,1.9676986,-1.8620523,0.21480271,0.73731935,0.30422255,0.1772833,-1.1978279,-0.01863638,-0.93817264,3.4823804,-3.212818,1.2949284,0.002142674,1.9069121,-0.13732423,1.9639696,0.9766769,1.1785573,0.5804317,1.5490388,1.4110355,0.08695537,-0.406175,-1.5241284,3.1086283,1.2294645,-2.01691,1.0484678,-1.4211628,1.2332647,0.03851143,1.5741408,1.1984019,0.5856451,1.2215601,0.31138197,0.19862808
H4,-0.73313093,-0.2616156,-0.4157849,2.6313474,-0.3948832,0.91972667,-0.66247785,3.5764067,-0.21324927,4.290912,-2.4251413,-0.33999008,0.9933427,-1.3143791,-4.3619814,-2.6671212,-3.2560878,0.54657006,-0.34777996,4.2295156,-3.1931741,-0.99980956,-1.5518818,0.36354366,2.4869761,-0.0574941,-0.19814503,-1.5040753,-2.8053632,0.9830827,1.731207,1.5869324,0.54669017,-2.918089,-3.433516,-0.20107311,3.2639914,-1.0480406,-1.6564809,0.0020595214,0.8692173,0.24112897,-0.9333888,1.4129785,-1.5315063,-0.24688162,-0.043935414,2.835212,-1.867144,-1.0843816,0.08963271,0.75018036,-0.5024281,-1.0312092,0.58811724,-0.3350022,5.687647,-4.2269225,-0.31091353,-0.9513595,2.2993171,-0.112783134,2.744671,0.6310436,2.0281162,0.062816866,1.6107229,2.2287462,-0.30594182,-0.16465122,-1.3577628,3.858741,1.6752607,-3.4890616,1.4334377,-1.1873786,2.9737792,-1.4597872,1.0442078,2.3817677,2.0015314,0.83691704,2.036558,0.18812269
NCI-H441,-0.53242576,-0.37175488,0.6492622,0.4272299,-0.47333953,-0.6599605,1.1154302,-0.109369084,1.5265566,-0.17926088,-0.8926461,0.06346479,1.9380752,-0.19011341,-1.7028263,-0.13936573,-0.027918544,0.6355996,1.0979767,1.2355889,-0.076564245,0.7342029,0.54740536,2.0332599,-0.041238714,0.84105164,0.31302914,-1.0633403,0.574457,-0.5226325,-0.34188542,-0.7252256,-0.4445466,0.7280655,-1.2346569,0.3160506,1.4675246,-1.3831761,-0.90761256,0.51506037,-0.8853664,1.9343916,-0.15671904,-2.0521717,2.7909539,-0.011401423,-1.5659406,2.7091625,-2.9802427,1.4198157,0.25935552,-1.5962496,0.7863796,-0.58047634,0.13296093,-1.7506238,0.2866121,-2.1559684,1.8384987,0.6187563,1.9118661,-0.42517295,-0.045757122,1.2919952,0.7145747,1.4461741,1.9228703,0.99787617,-0.9062958,-0.84553534,-2.1843643,3.2604845,0.6944403,0.75871485,1.0269088,-0.0017215656,0.099835955,2.688072,2.9481626,0.070115596,-2.4254153,2.7908156,-0.7210827,-0.016895626
Ca Ski,-0.97835636,-0.95460284,0.14282645,-0.7384799,0.20088398,-0.9190111,1.6042101,-0.8661739,3.7996216,-1.8842096,0.0026324047,0.53415376,3.7210987,-0.18072584,-1.2842354,0.87941325,1.6549901,0.8550408,2.718646,1.0188695,0.9796973,1.495636,2.5935922,2.629895,-0.7582705,1.4486699,0.70455366,-1.6613566,1.5553437,-1.5496818,-1.3857458,-1.1100746,-0.87977636,2.0336843,-0.57392985,0.8851732,1.0404112,-1.0213246,-0.70130175,0.5893108,-1.1737432,3.1177235,0.1827786,-3.1999037,4.724613,0.10822263,-2.4840267,3.5718956,-3.5584383,2.1341662,-0.08908214,-4.187434,0.7376223,-0.12433868,0.035931382,-2.0782921,-1.2765968,-1.1848247,2.882253,0.800669,2.9660807,-0.0026323248,-2.2357962,2.3486192,0.345286,1.7655545,2.66616,0.9022271,-1.5875933,-0.36752534,-3.3857994,3.9180422,0.397835,3.6190932,1.345703,1.2084327,0.017988939,4.648925,5.296325,-0.24617666,-4.438573,3.7462566,-1.126466,0.025834072
CAL-148,-1.1542603,-0.0072880927,0.096416764,2.5608573,-0.5646954,-0.7867072,0.48324388,1.9915638,0.3147938,1.3142644,-2.572897,0.38317636,2.03525,-0.3060584,-2.0914204,-2.5102584,-2.5751233,1.4759312,0.54724324,2.0253544,-0.3418539,-0.2198079,-0.68209213,2.254122,1.297803,0.6972853,-0.5213967,-0.50365293,0.24087907,-0.21051678,0.23768397,0.3521331,-0.7036447,-0.4418885,-2.6934628,-0.7338758,2.6208196,-1.8602498,-1.6502331,0.4300868,-1.7855427,1.3943253,-0.7808114,-1.1843371,1.3936237,-0.10640352,-1.5105617,2.466299,-3.0748599,1.2077613,0.55836743,0.64547867,1.1684957,-1.4948665,-0.22836603,-2.8326285,2.0565405,-2.9790108,2.104526,0.9637079,1.8215916,-1.2207538,2.8313804,1.2108171,1.9717314,0.88417375,2.0908244,0.88286024,-0.97414494,-0.29630604,-1.7873589,3.121038,1.9791757,-1.9769793,1.2134532,-2.3489265,-0.013226318,1.4064038,2.5305147,0.6856671,-0.23516986,2.8729584,-0.3543304,-0.3957251
NCI-H1650,-1.156571,-0.8556127,0.38995522,-0.13304666,-0.10800066,-0.95515984,1.3151782,-0.983355,2.695463,-0.59615827,-0.62944496,0.33940327,2.7697108,-0.43343386,-1.4997065,0.42790207,0.7086976,0.8934896,1.6647878,1.4111049,0.11428196,0.8606286,1.7561406,2.202032,-0.17531566,0.81826043,0.28075087,-1.4736353,0.91158706,-1.0140406,-0.46050638,-0.9827746,-1.0131375,1.0734428,-1.1774937,0.6251953,1.3270655,-1.1657889,-0.5648393,0.585079,-0.96719855,2.4255297,0.083137706,-2.3948915,3.329105,-0.09021061,-2.0247962,3.1389425,-3.128522,1.7469105,-0.046857025,-2.937374,0.97041434,-0.46032614,-0.19848263,-1.7883666,-0.23209198,-1.848643,2.0471878,0.66277826,2.4134223,-0.19785738,-1.0998391,2.1012032,0.6853277,1.310473,2.2950284,0.95967454,-1.3222083,-0.62764907,-2.7987533,3.213802,0.66552556,1.6546867,1.4891843,0.51637894,0.33825845,3.265462,3.8915918,0.10324868,-2.858744,2.9967892,-0.54996836,-0.22208789
8-MG-BA,0.29321972,0.67545176,0.10932498,1.9491807,-0.85596627,0.6605624,-0.075335756,2.8042123,-1.0380791,2.7140567,-2.0809639,-0.065352485,0.28969306,-0.33021516,-2.8201106,-3.1812804,-2.730388,0.29530108,-0.18028678,2.3655703,-1.6332172,-0.44207394,-1.5490215,0.9439831,1.3485044,0.013970434,0.27970356,0.20710844,-1.3205339,0.42797306,0.67704517,0.5210026,1.2105912,-1.6357802,-2.5040476,0.06939211,1.8756568,-1.1082407,-1.6719719,0.14502859,0.23476689,-0.49237642,-1.0995592,1.2044406,-1.3070507,0.19940029,0.011944435,1.11512,-1.1718785,-0.5472224,1.0087639,1.4453008,-0.12880197,-0.89978284,0.58395314,-0.50465554,3.3209453,-2.6201332,0.29057574,-0.49268013,1.0791048,-0.061912242,2.8199904,-0.047843806,1.0258482,0.22328287,0.66572773,1.2178775,0.22292227,-0.3939099,-0.45370325,2.0133958,0.9263699,-2.7172868,0.3189032,-1.946767,1.1182393,-0.99089426,0.4160089,0.80785847,1.4880784,0.7494493,0.36348367,0.63157755
TCCSUP,-0.9665845,-0.54774004,-0.3312123,2.3542757,-0.43912655,0.22980705,-0.259419,3.2029166,-0.46411866,3.7184598,-2.44557,-0.27690902,1.1689076,-1.2710109,-3.3697286,-2.527056,-3.237691,0.852936,-0.5804286,3.4629602,-2.580853,-1.3961556,-1.4148602,0.5223945,2.3315187,-0.30707642,-0.56672275,-1.0007955,-1.9600368,0.79798126,1.1995174,1.7493968,-0.025087968,-2.8572185,-2.7093735,-0.60536104,2.6702595,-0.8490918,-1.9135863,0.5281705,0.41006076,0.38299128,-0.8318959,0.6773468,-1.5358475,-0.29919738,-0.34555364,2.4521961,-1.1568056,-0.26854998,0.29316267,0.7824363,0.23342972,-1.321014,0.36144888,-0.72944933,4.879448,-3.346825,-0.057558306,-0.14447948,1.7141515,-0.4817107,2.8239658,0.6055563,2.6214936,-0.2296096,1.5013428,1.6388774,0.111474544,0.014704642,-0.8940473,3.120258,1.7651058,-2.6853545,0.93192697,-1.4148322,2.2366846,-0.990111,0.7411792,2.1967492,2.4254217,0.2648407,1.9640033,-0.37998137
KYSE-180,-0.7760202,-0.19161975,0.2157401,-0.05741844,-0.18659426,-0.61407554,1.1117135,0.18479581,2.428763,-0.95764744,-0.93234235,0.5174367,2.8118958,-0.101595744,-1.2781241,-0.25450838,0.17959909,1.0412371,1.9580907,1.3769389,0.68412894,1.2102166,1.6850479,2.5561256,0.0005352186,1.6706626,0.20559366,-0.80791926,1.0263197,-0.7793001,-0.4519312,-0.32718107,-0.30779892,1.3389188,-0.9738111,0.33310995,1.4626931,-1.2442744,-0.5244124,0.1584429,-1.108761,2.495385,-0.34049267,-2.0324872,3.183876,0.07866663,-1.9596914,2.94549,-3.2343314,1.3956617,0.50970274,-2.3591616,0.81606054,-0.03190288,-0.017093891,-1.6608952,-0.60989237,-1.177357,2.4966547,0.5762049,2.6537056,-0.2402024,-0.49296772,1.8155035,0.5783534,1.514413,2.0014706,0.9950243,-1.0032653,-0.54961324,-2.9574282,3.3753648,0.9053252,1.8631858,1.4853106,0.21796285,-0.075085044,3.2028666,4.050536,-0.055624247,-2.7961087,3.2670689,-1.0952454,0.24431704
